time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
2004-07-01 08:00:00,24.18170351014478,330.5814917,314.052417115,347.110566285
2004-07-01 09:00:00,25.109702546136933,488.014705,463.61396975,512.41544025
2004-07-01 10:00:00,26.00843686812367,665.8144806,632.52375657,699.10520463
2004-07-01 11:00:00,26.558237306838954,767.8462311,729.453919545,806.238542655
2004-07-01 12:00:00,26.962927475261623,858.3840944,815.4648896799999,901.30329912
2004-07-01 13:00:00,26.92908379312315,812.1671722,771.55881359,852.77553081
2004-07-01 14:00:00,26.8960848850991,715.840025,680.04802375,751.63202625
2004-07-01 15:00:00,27.07973746458924,686.9501194,652.6026134299999,721.29762537
2004-07-01 16:00:00,26.61548161986609,523.5556194,497.37783843,549.73340037
2004-07-01 17:00:00,26.025065977505804,349.7554639,332.267690705,367.243237095
2004-07-01 18:00:00,25.146454447462325,156.8320472,148.99044484,164.67364956
2004-07-01 19:00:00,24.315022750994167,21.90046944,20.805445968,22.995492912
2004-07-01 20:00:00,23.81614379990563,0.0,0.0,0.0
2004-07-01 21:00:00,23.33426526889846,0.0,0.0,0.0
2004-07-01 22:00:00,22.763916120100568,0.0,0.0,0.0
2004-07-01 23:00:00,22.383096266231732,0.0,0.0,0.0
2004-07-02 00:00:00,22.49617764138137,0.0,0.0,0.0
2004-07-02 01:00:00,22.275855895654196,0.0,0.0,0.0
2004-07-02 02:00:00,22.08812228647359,0.0,0.0,0.0
2004-07-02 03:00:00,21.97493814804009,0.0,0.0,0.0
2004-07-02 04:00:00,21.665029341683823,0.0,0.0,0.0
2004-07-02 05:00:00,21.37137415014164,0.0,0.0,0.0
2004-07-02 06:00:00,21.460827744619568,27.31714167,25.9512845865,28.6829987535
2004-07-02 07:00:00,23.7754402079067,184.1320722,174.92546859,193.33867581
2004-07-02 08:00:00,25.37766987672885,393.8113694,374.12080093,413.50193787
2004-07-02 09:00:00,26.43050101460293,590.9375397,561.390662715,620.484416685
2004-07-02 10:00:00,27.360386523709728,769.2930536,730.8284009199999,807.7577062800001
2004-07-02 11:00:00,27.999974478391948,892.9534189,848.3057479549999,937.601089845
2004-07-02 12:00:00,28.216533144475925,914.8572461,869.114383795,960.600108405
2004-07-02 13:00:00,28.14107079753741,855.0436556,812.29147282,897.79583838
2004-07-02 14:00:00,27.897655473295337,754.1932417,716.483579615,791.902903785
2004-07-02 15:00:00,27.37135203408388,635.278475,603.51455125,667.04239875
2004-07-02 16:00:00,26.85799864502299,495.8153889,471.024619455,520.606158345
2004-07-02 17:00:00,26.15221178204455,315.6386139,299.856683205,331.420544595
2004-07-02 18:00:00,25.45258625328968,147.6198472,140.23885484000002,155.00083956
2004-07-02 19:00:00,24.79744833186884,25.52141667,24.2453458365,26.7974875035
2004-07-02 20:00:00,24.22066714691108,0.0,0.0,0.0
2004-07-02 21:00:00,23.653562005703705,0.0,0.0,0.0
2004-07-02 22:00:00,23.24725442182205,0.0,0.0,0.0
2004-07-02 23:00:00,22.854640384337085,0.0,0.0,0.0
2004-07-03 00:00:00,22.80231538615778,0.0,0.0,0.0
2004-07-03 01:00:00,22.6224406377727,0.0,0.0,0.0
2004-07-03 02:00:00,22.21945713555949,0.0,0.0,0.0
2004-07-03 03:00:00,22.330480795728715,0.0,0.0,0.0
2004-07-03 04:00:00,22.08403093545298,0.0,0.0,0.0
2004-07-03 05:00:00,21.850068342776204,0.0,0.0,0.0
2004-07-03 06:00:00,21.922879806916534,18.08573056,17.181444031999998,18.990017088
2004-07-03 07:00:00,23.63786221086513,127.5155917,121.139812115,133.89137128500002
2004-07-03 08:00:00,24.97909112329049,298.2663278,283.35301141,313.17964419000003
2004-07-03 09:00:00,25.959388959883476,477.5663219,453.688005805,501.444637995
2004-07-03 10:00:00,26.828615215837345,679.6417856,645.65969632,713.6238748800001
2004-07-03 11:00:00,27.379993555240794,802.6208611,762.4898180449999,842.751904155
2004-07-03 12:00:00,27.263520639001158,830.9603314,789.4123148299999,872.50834797
2004-07-03 13:00:00,26.59405957044498,734.0737472,697.37005984,770.77743456
2004-07-03 14:00:00,26.321692017466905,570.5312528,542.0046901599999,599.05781544
2004-07-03 15:00:00,26.28282546594465,564.1911333,535.981576635,592.4006899650001
2004-07-03 16:00:00,25.73744859960844,391.5463389,371.969021955,411.123655845
2004-07-03 17:00:00,25.286934879140485,242.2488361,230.136394295,254.361277905
2004-07-03 18:00:00,24.998694433080583,130.2653944,123.75212467999998,136.77866412
2004-07-03 19:00:00,24.452003738992858,23.12445,21.9682275,24.2806725
2004-07-03 20:00:00,23.704178926135405,0.0,0.0,0.0
2004-07-03 21:00:00,23.1558634624376,1.94e-05,1.843e-05,2.0370000000000003e-05
2004-07-03 22:00:00,22.78177383882939,0.0,0.0,0.0
2004-07-03 23:00:00,22.476728264508083,0.0,0.0,0.0
2004-07-04 00:00:00,21.102445612772005,0.0,0.0,0.0
2004-07-04 01:00:00,20.61511181209321,0.0,0.0,0.0
2004-07-04 02:00:00,20.260772916808104,0.0,0.0,0.0
2004-07-04 03:00:00,20.48285218207112,0.0,0.0,0.0
2004-07-04 04:00:00,20.110663904653677,0.0,0.0,0.0
2004-07-04 05:00:00,19.72621728045326,0.0,0.0,0.0
2004-07-04 06:00:00,20.04614642739065,27.46120278,26.088142641,28.834262919
2004-07-04 07:00:00,22.869940702199607,178.6449806,169.71273157,187.57722963
2004-07-04 08:00:00,24.924827846532768,384.8059944,365.56569468,404.04629412
2004-07-04 09:00:00,26.354002056765893,594.2216489,564.510566455,623.932731345
2004-07-04 10:00:00,27.47146839333848,769.708375,731.22295625,808.19379375
2004-07-04 11:00:00,28.241024184530207,908.2804433,862.866421135,953.694465465
2004-07-04 12:00:00,28.59871008368121,938.1892883,891.279823885,985.098752715
2004-07-04 13:00:00,28.70101848441927,965.1354528,916.87868016,1013.39222544
2004-07-04 14:00:00,28.386078104348687,864.1114333,820.905861635,907.317004965
2004-07-04 15:00:00,28.09645115402609,747.976275,710.5774612499999,785.37508875
2004-07-04 16:00:00,27.32484817205484,555.8108583,528.0203153849999,583.601401215
2004-07-04 17:00:00,26.55378362475129,355.2637694,337.50058093,373.02695787
2004-07-04 18:00:00,25.43983230074651,178.4134,169.49273,187.33407
2004-07-04 19:00:00,24.23599821958745,29.73273611,28.2460993045,31.219372915500003
2004-07-04 20:00:00,23.16666518962916,1.94e-05,1.843e-05,2.0370000000000003e-05
2004-07-04 21:00:00,22.32119355113708,0.0,0.0,0.0
2004-07-04 22:00:00,21.628206064768435,0.0,0.0,0.0
2004-07-04 23:00:00,21.08263648506728,0.0,0.0,0.0
2004-07-05 00:00:00,20.675526026384503,0.0,0.0,0.0
2004-07-05 01:00:00,20.10938228973584,0.0,0.0,0.0
2004-07-05 02:00:00,19.69774093439121,0.0,0.0,0.0
2004-07-05 03:00:00,19.955734089992298,0.0,0.0,0.0
2004-07-05 04:00:00,19.523356812199445,0.0,0.0,0.0
2004-07-05 05:00:00,19.0767388101983,0.0,0.0,0.0
2004-07-05 06:00:00,19.448405791757278,27.46120278,26.088142641,28.834262919
2004-07-05 07:00:00,22.72885430577517,178.6449806,169.71273157,187.57722963
2004-07-05 08:00:00,25.11605068875468,384.8059944,365.56569468,404.04629412
2004-07-05 09:00:00,26.776346007027872,594.2216489,564.510566455,623.932731345
2004-07-05 10:00:00,28.074525132885963,769.708375,731.22295625,808.19379375
2004-07-05 11:00:00,28.96853082380676,908.2804433,862.866421135,953.694465465
2004-07-05 12:00:00,29.38406044890115,938.1892883,891.279823885,985.098752715
2004-07-05 13:00:00,29.502913810198304,965.1354528,916.87868016,1013.39222544
2004-07-05 14:00:00,29.137042361621663,864.1114333,820.905861635,907.317004965
2004-07-05 15:00:00,28.800577943062155,747.976275,710.5774612499999,785.37508875
2004-07-05 16:00:00,27.904193996752664,555.8108583,528.0203153849999,583.601401215
2004-07-05 17:00:00,27.008435558902253,355.2637694,337.50058093,373.02695787
2004-07-05 18:00:00,25.71433988128177,178.4134,169.49273,187.33407
2004-07-05 19:00:00,24.31582591803298,29.73273611,28.2460993045,31.219372915500003
2004-07-05 20:00:00,23.07356405058364,1.94e-05,1.843e-05,2.0370000000000003e-05
2004-07-05 21:00:00,22.09136566422164,0.0,0.0,0.0
2004-07-05 22:00:00,21.28631063943772,0.0,0.0,0.0
2004-07-05 23:00:00,20.65251343509105,0.0,0.0,0.0
2004-07-06 00:00:00,21.571450864176743,0.0,0.0,0.0
2004-07-06 01:00:00,21.07401557030005,0.0,0.0,0.0
2004-07-06 02:00:00,20.712331910634777,0.0,0.0,0.0
2004-07-06 03:00:00,20.93901445230572,0.0,0.0,0.0
2004-07-06 04:00:00,20.559111427116964,0.0,0.0,0.0
2004-07-06 05:00:00,20.16669596317281,0.0,0.0,0.0
2004-07-06 06:00:00,20.493256626530965,27.46120278,26.088142641,28.834262919
2004-07-06 07:00:00,23.375582730282485,178.6449806,169.71273157,187.57722963
2004-07-06 08:00:00,25.473063736321983,384.8059944,365.56569468,404.04629412
2004-07-06 09:00:00,26.931861981545456,594.2216489,564.510566455,623.932731345
2004-07-06 10:00:00,28.07249124788415,769.708375,731.22295625,808.19379375
2004-07-06 11:00:00,28.85799845180223,908.2804433,862.866421135,953.694465465
2004-07-06 12:00:00,29.22309849229173,938.1892883,891.279823885,985.098752715
2004-07-06 13:00:00,29.32752754957506,965.1354528,916.87868016,1013.39222544
2004-07-06 14:00:00,29.006059060634144,864.1114333,820.905861635,907.317004965
2004-07-06 15:00:00,28.71042870019607,747.976275,710.5774612499999,785.37508875
2004-07-06 16:00:00,27.9228318711676,555.8108583,528.0203153849999,583.601401215
2004-07-06 17:00:00,27.13578463752282,355.2637694,337.50058093,373.02695787
2004-07-06 18:00:00,25.998743243207805,178.4134,169.49273,187.33407
2004-07-06 19:00:00,24.76995599490686,29.73273611,28.2460993045,31.219372915500003
2004-07-06 20:00:00,23.678457746132693,1.94e-05,1.843e-05,2.0370000000000003e-05
2004-07-06 21:00:00,22.815461105284214,0.0,0.0,0.0
2004-07-06 22:00:00,22.10810932000991,0.0,0.0,0.0
2004-07-06 23:00:00,21.55123113132112,0.0,0.0,0.0
2004-07-07 00:00:00,21.359753024581902,0.0,0.0,0.0
2004-07-07 01:00:00,20.86115728626117,0.0,0.0,0.0
2004-07-07 02:00:00,20.498629871039107,0.0,0.0,0.0
2004-07-07 03:00:00,20.72584123022517,0.0,0.0,0.0
2004-07-07 04:00:00,20.3450519463405,0.0,0.0,0.0
2004-07-07 05:00:00,19.95172103399433,0.0,0.0,0.0
2004-07-07 06:00:00,20.279043516049505,27.46120278,26.088142641,28.834262919
2004-07-07 07:00:00,23.16809366884653,178.6449806,169.71273157,187.57722963
2004-07-07 08:00:00,25.27046779407136,384.8059944,365.56569468,404.04629412
2004-07-07 09:00:00,26.73266920416768,594.2216489,564.510566455,623.932731345
2004-07-07 10:00:00,27.87595939326582,769.708375,731.22295625,808.19379375
2004-07-07 11:00:00,28.663299071641894,908.2804433,862.866421135,953.694465465
2004-07-07 12:00:00,29.0292508376095,938.1892883,891.279823885,985.098752715
2004-07-07 13:00:00,29.13392351274788,965.1354528,916.87868016,1013.39222544
2004-07-07 14:00:00,28.811705084414807,864.1114333,820.905861635,907.317004965
2004-07-07 15:00:00,28.515385061193488,747.976275,710.5774612499999,785.37508875
2004-07-07 16:00:00,27.725950882914507,555.8108583,528.0203153849999,583.601401215
2004-07-07 17:00:00,26.937067582145584,355.2637694,337.50058093,373.02695787
2004-07-07 18:00:00,25.797373635056545,178.4134,169.49273,187.33407
2004-07-07 19:00:00,24.56571980420156,29.73273611,28.2460993045,31.219372915500003
2004-07-07 20:00:00,23.47167524821105,1.94e-05,1.843e-05,2.0370000000000003e-05
2004-07-07 21:00:00,22.606665361279276,0.0,0.0,0.0
2004-07-07 22:00:00,21.89766342681108,0.0,0.0,0.0
2004-07-07 23:00:00,21.339486122020105,0.0,0.0,0.0
2004-07-08 00:00:00,22.096246175796765,0.0,0.0,0.0
2004-07-08 01:00:00,21.57079172414758,0.0,0.0,0.0
2004-07-08 02:00:00,21.1101033765378,0.0,0.0,0.0
2004-07-08 03:00:00,21.1944717265974,0.0,0.0,0.0
2004-07-08 04:00:00,21.07121289385052,0.0,0.0,0.0
2004-07-08 05:00:00,20.96259681303116,0.0,0.0,0.0
2004-07-08 06:00:00,21.2883651014718,21.79588889,20.7060944455,22.8856833345
2004-07-08 07:00:00,23.63174364782519,169.8399639,161.34796570499998,178.331962095
2004-07-08 08:00:00,25.416689837087667,367.9733167,349.574650865,386.371982535
2004-07-08 09:00:00,26.72136999959717,578.0674856,549.1641113200001,606.97085988
2004-07-08 10:00:00,27.68610287737229,731.2996272,694.73464584,767.8646085600001
2004-07-08 11:00:00,28.336278560945143,851.2495325,808.6870558749999,893.812009125
2004-07-08 12:00:00,28.59314602830927,892.8630575,848.2199046249999,937.506210375
2004-07-08 13:00:00,28.660398300283287,889.4559194,844.98312343,933.92871537
2004-07-08 14:00:00,28.583049711940667,823.6368278,782.45498641,864.81866919
2004-07-08 15:00:00,28.50437082721812,720.9880083,684.938607885,757.0374087150001
2004-07-08 16:00:00,28.11910011143265,523.9750722,497.77631859,550.17382581
2004-07-08 17:00:00,27.53147080291073,359.9112861,341.915721795,377.906850405
2004-07-08 18:00:00,26.686944435104827,159.5715111,151.592935545,167.55008665500003
2004-07-08 19:00:00,25.684313129795548,26.34196111,25.0248630545,27.6590591655
2004-07-08 20:00:00,24.7701686997776,0.0,0.0,0.0
2004-07-08 21:00:00,24.081902743696137,0.0,0.0,0.0
2004-07-08 22:00:00,23.571189869819943,4.44e-05,4.218e-05,4.662e-05
2004-07-08 23:00:00,23.17544506610089,0.0,0.0,0.0
2004-07-09 00:00:00,23.09744469887192,0.0,0.0,0.0
2004-07-09 01:00:00,22.58878236033738,0.0,0.0,0.0
2004-07-09 02:00:00,22.142816375092934,0.0,0.0,0.0
2004-07-09 03:00:00,22.22448853926421,0.0,0.0,0.0
2004-07-09 04:00:00,22.105168727788097,0.0,0.0,0.0
2004-07-09 05:00:00,22.00002372521246,0.0,0.0,0.0
2004-07-09 06:00:00,22.3153813340376,21.79588889,20.7060944455,22.8856833345
2004-07-09 07:00:00,24.58387179542512,169.8399639,161.34796570499998,178.331962095
2004-07-09 08:00:00,26.31177589812885,367.9733167,349.574650865,386.371982535
2004-07-09 09:00:00,27.57476198649257,578.0674856,549.1641113200001,606.97085988
2004-07-09 10:00:00,28.50866459237985,731.2996272,694.73464584,767.8646085600001
2004-07-09 11:00:00,29.138062407217028,851.2495325,808.6870558749999,893.812009125
2004-07-09 12:00:00,29.386721080167263,892.8630575,848.2199046249999,937.506210375
2004-07-09 13:00:00,29.45182415014164,889.4559194,844.98312343,933.92871537
2004-07-09 14:00:00,29.376947414955144,823.6368278,782.45498641,864.81866919
2004-07-09 15:00:00,29.30078289608837,720.9880083,684.938607885,757.0374087150001
2004-07-09 16:00:00,28.92782439769668,523.9750722,497.77631859,550.17382581
2004-07-09 17:00:00,28.358974143738312,359.9112861,341.915721795,377.906850405
2004-07-09 18:00:00,27.54143657058813,159.5715111,151.592935545,167.55008665500003
2004-07-09 19:00:00,26.57084666913069,26.34196111,25.0248630545,27.6590591655
2004-07-09 20:00:00,25.68591584007055,0.0,0.0,0.0
2004-07-09 21:00:00,25.019645015538945,0.0,0.0,0.0
2004-07-09 22:00:00,24.52525315354174,4.44e-05,4.218e-05,4.662e-05
2004-07-09 23:00:00,24.14215529093762,0.0,0.0,0.0
2004-07-10 00:00:00,23.437495490669505,0.0,0.0,0.0
2004-07-10 01:00:00,23.01483224658353,0.0,0.0,0.0
2004-07-10 02:00:00,22.75726274787535,0.0,0.0,0.0
2004-07-10 03:00:00,22.98118798201811,0.0,0.0,0.0
2004-07-10 04:00:00,22.99945241357368,0.0,0.0,0.0
2004-07-10 05:00:00,23.004313876065225,0.0,0.0,0.0
2004-07-10 06:00:00,23.176526060877585,17.71622222,16.830411108999996,18.602033331
2004-07-10 07:00:00,24.8520821992578,144.9679444,137.71954717999998,152.21634162
2004-07-10 08:00:00,26.10730811225049,314.8633917,299.120222115,330.60656128500005
2004-07-10 09:00:00,27.41201814218467,533.29794,506.633043,559.962837
2004-07-10 10:00:00,28.463703553899855,702.6887336,667.55429692,737.82317028
2004-07-10 11:00:00,29.290775143447675,854.9196467,812.173664365,897.665629035
2004-07-10 12:00:00,29.53551741781178,852.2284492,809.6170267399999,894.8398716600001
2004-07-10 13:00:00,29.61593611898017,833.3390194,791.67206843,875.00597037
2004-07-10 14:00:00,29.33787713600892,689.2241333,654.7629266349999,723.685339965
2004-07-10 15:00:00,28.94701785732781,564.9205083,536.674482885,593.1665337150001
2004-07-10 16:00:00,28.66428585353309,440.5080389,418.482636955,462.533440845
2004-07-10 17:00:00,28.27059108198808,319.1969333,303.237086635,335.156779965
2004-07-10 18:00:00,27.53182503165671,157.2599111,149.396915545,165.122906655
2004-07-10 19:00:00,26.42954225613404,26.70585833,25.3705654135,28.041151246500004
2004-07-10 20:00:00,25.378756154567554,0.0,0.0,0.0
2004-07-10 21:00:00,24.662954603537017,0.0,0.0,0.0
2004-07-10 22:00:00,24.03179717011269,0.0,0.0,0.0
2004-07-10 23:00:00,23.55712857041482,0.0,0.0,0.0
2004-07-11 00:00:00,23.227522172810342,0.0,0.0,0.0
2004-07-11 01:00:00,22.795618148838766,0.0,0.0,0.0
2004-07-11 02:00:00,22.532417351274788,0.0,0.0,0.0
2004-07-11 03:00:00,22.761238312284025,0.0,0.0,0.0
2004-07-11 04:00:00,22.779902063141904,0.0,0.0,0.0
2004-07-11 05:00:00,22.78486981286196,0.0,0.0,0.0
2004-07-11 06:00:00,22.96084711071819,17.71622222,16.830411108999996,18.602033331
2004-07-11 07:00:00,24.673036303137057,144.9679444,137.71954717999998,152.21634162
2004-07-11 08:00:00,25.95570549758603,314.8633917,299.120222115,330.60656128500005
2004-07-11 09:00:00,27.288940691157865,533.29794,506.633043,559.962837
2004-07-11 10:00:00,28.36361933338114,702.6887336,667.55429692,737.82317028
2004-07-11 11:00:00,29.20877337181845,854.9196467,812.173664365,897.665629035
2004-07-11 12:00:00,29.458866500598567,852.2284492,809.6170267399999,894.8398716600001
2004-07-11 13:00:00,29.541043413597727,833.3390194,791.67206843,875.00597037
2004-07-11 14:00:00,29.25690516564944,689.2241333,654.7629266349999,723.685339965
2004-07-11 15:00:00,28.857500444204906,564.9205083,536.674482885,593.1665337150001
2004-07-11 16:00:00,28.56858700814646,440.5080389,418.482636955,462.533440845
2004-07-11 17:00:00,28.16628480083109,319.1969333,303.237086635,335.156779965
2004-07-11 18:00:00,27.41136694512369,157.2599111,149.396915545,165.122906655
2004-07-11 19:00:00,26.284984717749392,26.70585833,25.3705654135,28.041151246500004
2004-07-11 20:00:00,25.211225047491283,0.0,0.0,0.0
2004-07-11 21:00:00,24.47977376900655,0.0,0.0,0.0
2004-07-11 22:00:00,23.83481720117191,0.0,0.0,0.0
2004-07-11 23:00:00,23.349770817009,0.0,0.0,0.0
2004-07-12 00:00:00,22.508379704859404,0.0,0.0,0.0
2004-07-12 01:00:00,22.288507483779306,0.0,0.0,0.0
2004-07-12 02:00:00,22.160557290617607,0.0,0.0,0.0
2004-07-12 03:00:00,22.480436747064232,0.0,0.0,0.0
2004-07-12 04:00:00,22.29212687725108,0.0,0.0,0.0
2004-07-12 05:00:00,21.99846104815864,0.0,0.0,0.0
2004-07-12 06:00:00,22.019652005941467,18.44092778,17.518881390999997,19.362974169
2004-07-12 07:00:00,24.14836554781515,153.5440944,145.86688968,161.22129912000003
2004-07-12 08:00:00,26.332628653306703,350.85415,333.3114425,368.3968575
2004-07-12 09:00:00,27.529247190776506,538.728415,511.79199425,565.6648357500001
2004-07-12 10:00:00,28.42292531531318,704.1166989,668.910863955,739.322533845
2004-07-12 11:00:00,29.001597225392796,828.9624486,787.51432617,870.41057103
2004-07-12 12:00:00,29.309263243626063,902.1162597,857.010446715,947.222072685
2004-07-12 13:00:00,29.252934194105958,891.2439306,846.68173407,935.80612713
2004-07-12 14:00:00,28.68475098096041,764.23635,726.0245325,802.4481675000001
2004-07-12 15:00:00,28.48235350407281,668.7254028,635.28913266,702.16167294
2004-07-12 16:00:00,28.05237670080779,509.4079917,483.937592115,534.878391285
2004-07-12 17:00:00,27.31543613297852,325.1224694,308.86634593,341.37859287000003
2004-07-12 18:00:00,26.633073681589305,154.051425,146.34885375,161.75399625
2004-07-12 19:00:00,25.75477036801516,23.32436389,22.1581456955,24.4905820845
2004-07-12 20:00:00,25.040568088973,0.0,0.0,0.0
2004-07-12 21:00:00,24.45904071294649,0.0,0.0,0.0
2004-07-12 22:00:00,24.011198191299314,0.0,0.0,0.0
2004-07-12 23:00:00,23.47083548368343,0.0,0.0,0.0
2004-07-13 00:00:00,23.497473657177427,0.0,0.0,0.0
2004-07-13 01:00:00,23.130741498746094,0.0,0.0,0.0
2004-07-13 02:00:00,22.74268729066628,0.0,0.0,0.0
2004-07-13 03:00:00,22.963988927767087,0.0,0.0,0.0
2004-07-13 04:00:00,22.651618147403187,0.0,0.0,0.0
2004-07-13 05:00:00,22.30127092723709,0.0,0.0,0.0
2004-07-13 06:00:00,22.25957620396601,17.83947222,16.947498609,18.731445831
2004-07-13 07:00:00,24.573604734525592,153.6976556,146.01277281999998,161.38253838
2004-07-13 08:00:00,26.63791825060387,351.863625,334.27044375,369.45680625000006
2004-07-13 09:00:00,27.943781286831754,558.3646467,530.446414365,586.282879035
2004-07-13 10:00:00,28.997534505645124,719.8873761,683.893007295,755.881744905
2004-07-13 11:00:00,29.90668704882137,843.3473,801.179935,885.514665
2004-07-13 12:00:00,30.47995452481797,905.51523,860.2394684999999,950.7909915
2004-07-13 13:00:00,30.578141572237964,892.0027917,847.4026521149999,936.602931285
2004-07-13 14:00:00,30.3321740880091,828.9339861,787.4872867949999,870.380685405
2004-07-13 15:00:00,30.17980813701909,705.4734333,670.199761635,740.7471049650001
2004-07-13 16:00:00,29.608310218587278,561.1316111,533.075030545,589.188191655
2004-07-13 17:00:00,28.5969786963561,349.1460861,331.68878179499995,366.603390405
2004-07-13 18:00:00,27.382620453306306,151.5030972,143.92794234000002,159.07825206
2004-07-13 19:00:00,26.14963645973161,22.13332778,21.026661391,23.239994169
2004-07-13 20:00:00,25.2286214211468,0.0,0.0,0.0
2004-07-13 21:00:00,24.613122988460685,0.0,0.0,0.0
2004-07-13 22:00:00,24.07331001804937,0.0,0.0,0.0
2004-07-13 23:00:00,23.415531163461573,0.0,0.0,0.0
2004-07-14 00:00:00,22.7378256267104,0.0,0.0,0.0
2004-07-14 01:00:00,22.14138235353011,0.0,0.0,0.0
2004-07-14 02:00:00,21.61845507581461,0.0,0.0,0.0
2004-07-14 03:00:00,21.71422157794326,0.0,0.0,0.0
2004-07-14 04:00:00,21.574310494458874,0.0,0.0,0.0
2004-07-14 05:00:00,21.451020396600565,0.0,0.0,0.0
2004-07-14 06:00:00,21.8207999343817,21.79588889,20.7060944455,22.8856833345
2004-07-14 07:00:00,24.48076858837387,169.8399639,161.34796570499998,178.331962095
2004-07-14 08:00:00,26.50686075341879,367.9733167,349.574650865,386.371982535
2004-07-14 09:00:00,27.987803019942955,578.0674856,549.1641113200001,606.97085988
2004-07-14 10:00:00,29.082871172013714,731.2996272,694.73464584,767.8646085600001
2004-07-14 11:00:00,29.82088549777554,851.2495325,808.6870558749999,893.812009125
2004-07-14 12:00:00,30.11245572337233,892.8630575,848.2199046249999,937.506210375
2004-07-14 13:00:00,30.18879376770538,889.4559194,844.98312343,933.92871537
2004-07-14 14:00:00,30.10099539610124,823.6368278,782.45498641,864.81866919
2004-07-14 15:00:00,30.011687005265824,720.9880083,684.938607885,757.0374087150001
2004-07-14 16:00:00,29.57436627068574,523.9750722,497.77631859,550.17382581
2004-07-14 17:00:00,28.90734832633025,359.9112861,341.915721795,377.906850405
2004-07-14 18:00:00,27.94872656659396,159.5715111,151.592935545,167.55008665500003
2004-07-14 19:00:00,26.81063991483038,26.34196111,25.0248630545,27.6590591655
2004-07-14 20:00:00,25.77299470259901,0.0,0.0,0.0
2004-07-14 21:00:00,24.99174411394122,0.0,0.0,0.0
2004-07-14 22:00:00,24.412034003590115,4.44e-05,4.218e-05,4.662e-05
2004-07-14 23:00:00,23.962824133289374,0.0,0.0,0.0
2004-07-15 00:00:00,22.71014227278123,0.0,0.0,0.0
2004-07-15 01:00:00,22.300312272477985,0.0,0.0,0.0
2004-07-15 02:00:00,21.854651671377635,0.0,0.0,0.0
2004-07-15 03:00:00,21.80315393861645,0.0,0.0,0.0
2004-07-15 04:00:00,21.62972888412756,0.0,0.0,0.0
2004-07-15 05:00:00,21.41917422096317,0.0,0.0,0.0
2004-07-15 06:00:00,21.72690546183969,17.95025278,17.052740140999997,18.847765419
2004-07-15 07:00:00,24.456701441214648,159.5036833,151.528499135,167.478867465
2004-07-15 08:00:00,26.460851207153237,345.5014111,328.226340545,362.776481655
2004-07-15 09:00:00,27.99428098101317,564.9473436,536.69997642,593.1947107799999
2004-07-15 10:00:00,29.2848195659764,719.2769944,683.31314468,755.24084412
2004-07-15 11:00:00,30.38756717144239,823.0745747,781.9208459649999,864.228303435
2004-07-15 12:00:00,31.051160339943344,927.7411789,881.354119955,974.128237845
2004-07-15 13:00:00,30.497205273248237,819.3065222,778.3411960899999,860.2718483100001
2004-07-15 14:00:00,30.053998713022096,752.7690778,715.1306239099999,790.40753169
2004-07-15 15:00:00,29.665161233682447,569.2925778,540.82794891,597.75720669
2004-07-15 16:00:00,29.293726734416644,444.5413778,422.31430891,466.76844669
2004-07-15 17:00:00,28.413895581586765,294.6288083,279.897367885,309.360248715
2004-07-15 18:00:00,27.30603693247609,143.523625,136.34744375,150.69980625000002
2004-07-15 19:00:00,26.260489396486257,20.84222778,19.800116391,21.884339169000004
2004-07-15 20:00:00,25.25846910237625,0.0,0.0,0.0
2004-07-15 21:00:00,24.74387454356689,0.0,0.0,0.0
2004-07-15 22:00:00,24.31160063130291,0.0,0.0,0.0
2004-07-15 23:00:00,24.068348535019062,0.0,0.0,0.0
2004-07-16 00:00:00,22.9776844763428,0.0,0.0,0.0
2004-07-16 01:00:00,22.5017977292447,0.0,0.0,0.0
2004-07-16 02:00:00,22.34386354080163,0.0,0.0,0.0
2004-07-16 03:00:00,22.52507164840034,0.0,0.0,0.0
2004-07-16 04:00:00,22.35750767805821,0.0,0.0,0.0
2004-07-16 05:00:00,22.065638019661133,0.0,0.0,0.0
2004-07-16 06:00:00,22.05497422096317,18.73046667,17.793943336499996,19.6669900035
2004-07-16 07:00:00,24.67729233683737,156.9368861,149.090041795,164.78373040500003
2004-07-16 08:00:00,27.340478004883284,362.425075,344.30382125,380.54632875
2004-07-16 09:00:00,28.776950343393576,580.7908486,551.75130617,609.83039103
2004-07-16 10:00:00,29.81078484139422,759.4423875,721.470268125,797.414506875
2004-07-16 11:00:00,30.479050894359023,870.3555628,826.83778466,913.87334094
2004-07-16 12:00:00,30.88966126062323,933.0717039,886.418118705,979.725289095
2004-07-16 13:00:00,30.80709259033685,896.7499361,851.912439295,941.587432905
2004-07-16 14:00:00,30.812144832716083,822.4801583,781.356150385,863.604166215
2004-07-16 15:00:00,30.03573073855387,652.7901111,620.150605545,685.429616655
2004-07-16 16:00:00,29.48571440896948,492.9095639,468.264085705,517.5550420950001
2004-07-16 17:00:00,28.508181111400702,328.0727917,311.669152115,344.476431285
2004-07-16 18:00:00,27.585320451151077,153.4267806,145.75544157,161.09811963
2004-07-16 19:00:00,26.36135191039993,23.62789722,22.446502359,24.809292081
2004-07-16 20:00:00,25.53673258832595,0.0,0.0,0.0
2004-07-16 21:00:00,24.912304416894155,0.0,0.0,0.0
