time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
2004-07-17 14:00:00,28.13062820686645,752.7690778,715.1306239099999,790.40753169
2004-07-17 15:00:00,27.785841519938,569.2925778,540.82794891,597.75720669
2004-07-17 16:00:00,27.45648625657636,444.5413778,422.31430891,466.76844669
2004-07-17 17:00:00,26.6763298046936,294.6288083,279.897367885,309.360248715
2004-07-17 18:00:00,25.693978736425706,143.523625,136.34744375,150.69980625000002
2004-07-17 19:00:00,24.766879652324164,20.84222778,19.800116391,21.884339169000004
2004-07-17 20:00:00,23.878376676664544,0.0,0.0,0.0
2004-07-17 21:00:00,23.42207973393,0.0,0.0,0.0
2004-07-17 22:00:00,23.038777459909983,0.0,0.0,0.0
2004-07-17 23:00:00,22.82308301474348,0.0,0.0,0.0
2004-07-18 00:00:00,22.441100599107184,0.0,0.0,0.0
2004-07-18 01:00:00,22.019576364866676,0.0,0.0,0.0
2004-07-18 02:00:00,21.56119912681433,0.0,0.0,0.0
2004-07-18 03:00:00,21.508231939562982,0.0,0.0,0.0
2004-07-18 04:00:00,21.32985831333392,0.0,0.0,0.0
2004-07-18 05:00:00,21.11329560906516,0.0,0.0,0.0
2004-07-18 06:00:00,21.429807761826986,17.95025278,17.052740140999997,18.847765419
2004-07-18 07:00:00,24.23749670355267,159.5036833,151.528499135,167.478867465
2004-07-18 08:00:00,26.298833586566296,345.5014111,328.226340545,362.776481655
2004-07-18 09:00:00,27.87601878703877,564.9473436,536.69997642,593.1947107799999
2004-07-18 10:00:00,29.2033820556671,719.2769944,683.31314468,755.24084412
2004-07-18 11:00:00,30.33759585068128,823.0745747,781.9208459649999,864.228303435
2004-07-18 12:00:00,31.02012422096317,927.7411789,881.354119955,974.128237845
2004-07-18 13:00:00,30.450362404796643,819.3065222,778.3411960899999,860.2718483100001
2004-07-18 14:00:00,29.994509232087324,752.7690778,715.1306239099999,790.40753169
2004-07-18 15:00:00,29.594576526815917,569.2925778,540.82794891,597.75720669
2004-07-18 16:00:00,29.21254338439668,444.5413778,422.31430891,466.76844669
2004-07-18 17:00:00,28.307606818788635,294.6288083,279.897367885,309.360248715
2004-07-18 18:00:00,27.168136139805725,143.523625,136.34744375,150.69980625000002
2004-07-18 19:00:00,26.092754581247146,20.84222778,19.800116391,21.884339169000004
2004-07-18 20:00:00,25.062142286257405,0.0,0.0,0.0
2004-07-18 21:00:00,24.5328641046066,0.0,0.0,0.0
2004-07-18 22:00:00,24.088255535896646,0.0,0.0,0.0
2004-07-18 23:00:00,23.838062398406525,0.0,0.0,0.0
2004-07-19 00:00:00,22.818704425081112,0.0,0.0,0.0
2004-07-19 01:00:00,22.44311497562484,0.0,0.0,0.0
2004-07-19 02:00:00,22.034688506874925,0.0,0.0,0.0
2004-07-19 03:00:00,21.987493315986733,0.0,0.0,0.0
2004-07-19 04:00:00,21.82855760925661,0.0,0.0,0.0
2004-07-19 05:00:00,21.635594405099148,0.0,0.0,0.0
2004-07-19 06:00:00,21.917615260711933,17.95025278,17.052740140999997,18.847765419
2004-07-19 07:00:00,24.419341752825115,159.5036833,151.528499135,167.478867465
2004-07-19 08:00:00,26.25604845233422,345.5014111,328.226340545,362.776481655
2004-07-19 09:00:00,27.661362958636232,564.9473436,536.69997642,593.1947107799999
2004-07-19 10:00:00,28.84407939293768,719.2769944,683.31314468,755.24084412
2004-07-19 11:00:00,29.85469444239655,823.0745747,781.9208459649999,864.228303435
2004-07-19 12:00:00,30.462845609065155,927.7411789,881.354119955,974.128237845
2004-07-19 13:00:00,29.955172480281085,819.3065222,778.3411960899999,860.2718483100001
2004-07-19 14:00:00,29.548995021755417,752.7690778,715.1306239099999,790.40753169
2004-07-19 15:00:00,29.19264420633175,569.2925778,540.82794891,597.75720669
2004-07-19 16:00:00,28.85224238366117,444.5413778,422.31430891,466.76844669
2004-07-19 17:00:00,28.045919522813165,294.6288083,279.897367885,309.360248715
2004-07-19 18:00:00,27.030620448106674,143.523625,136.34744375,150.69980625000002
2004-07-19 19:00:00,26.072426506393736,20.84222778,19.800116391,21.884339169000004
2004-07-19 20:00:00,25.1541231846986,0.0,0.0,0.0
2004-07-19 21:00:00,24.682522064982155,0.0,0.0,0.0
2004-07-19 22:00:00,24.28636385157317,0.0,0.0,0.0
2004-07-19 23:00:00,24.063435025341,0.0,0.0,0.0
2004-07-20 00:00:00,21.45389560940951,0.0,0.0,0.0
2004-07-20 01:00:00,21.0318784529414,0.0,0.0,0.0
2004-07-20 02:00:00,20.735388191596368,0.0,0.0,0.0
2004-07-20 03:00:00,21.14245049273844,0.0,0.0,0.0
2004-07-20 04:00:00,20.783475753352075,0.0,0.0,0.0
2004-07-20 05:00:00,20.411055668933574,0.0,0.0,0.0
2004-07-20 06:00:00,20.330573725212467,15.92344722,15.127274859,16.719619581
2004-07-20 07:00:00,22.12870210566721,126.5768389,120.247996955,132.905680845
2004-07-20 08:00:00,24.803051215525144,321.093975,305.03927625,337.14867375
2004-07-20 09:00:00,26.206832296022988,514.7106147,488.975083965,540.446145435
2004-07-20 10:00:00,27.42350815550839,704.7303992,669.49387924,739.96691916
2004-07-20 11:00:00,28.207971502535635,832.9224653,791.276342035,874.568588565
2004-07-20 12:00:00,28.581358884718234,873.3972681,829.727404695,917.067131505
2004-07-20 13:00:00,28.66016947592068,845.3009139,803.0358682049999,887.565959595
2004-07-20 14:00:00,28.415371198672155,756.9991833,719.1492241349999,794.8491424650001
2004-07-20 15:00:00,28.007329511477927,684.2906028,650.0760726599999,718.5051329400001
2004-07-20 16:00:00,27.34105218262036,491.5052306,466.92996907,516.08049213
2004-07-20 17:00:00,26.67802519489101,347.4907083,330.116172885,364.865243715
2004-07-20 18:00:00,25.710726843928292,165.9146056,157.61887531999997,174.21033588
2004-07-20 19:00:00,24.62711228648948,21.63649444,20.554669718,22.718319162
2004-07-20 20:00:00,23.74088010738068,0.0,0.0,0.0
2004-07-20 21:00:00,23.069692703716168,0.0,0.0,0.0
2004-07-20 22:00:00,22.60106463442083,0.0,0.0,0.0
2004-07-20 23:00:00,22.228657811910576,0.0,0.0,0.0
2004-07-21 00:00:00,21.60843160504169,0.0,0.0,0.0
2004-07-21 01:00:00,21.10734057420371,0.0,0.0,0.0
2004-07-21 02:00:00,20.74488756367273,0.0,0.0,0.0
2004-07-21 03:00:00,20.27873945662568,0.0,0.0,0.0
2004-07-21 04:00:00,19.96888789808279,0.0,0.0,0.0
2004-07-21 05:00:00,19.708145113314448,0.0,0.0,0.0
2004-07-21 06:00:00,19.71442233755348,16.32977222,15.513283608999998,17.146260831
2004-07-21 07:00:00,22.21754734435872,160.2246528,152.21342016,168.23588544
2004-07-21 08:00:00,24.557926548181214,379.2565472,360.29371984,398.21937456
2004-07-21 09:00:00,25.922228173599837,596.6284825,566.797058375,626.459906625
2004-07-21 10:00:00,26.921718890723493,778.8696125,739.926131875,817.813093125
2004-07-21 11:00:00,27.63184324661244,911.5205581,865.944530195,957.096586005
2004-07-21 12:00:00,28.019564801699712,968.2595525,919.846574875,1016.672530125
2004-07-21 13:00:00,27.967286403927687,951.4149917,903.844242115,998.985741285
2004-07-21 14:00:00,27.341731936949383,801.9132028,761.81754266,842.0088629400001
2004-07-21 15:00:00,26.76816841361527,667.8869528,634.49260516,701.28130044
2004-07-21 16:00:00,26.144576042178635,467.5078444,444.13245218,490.8832366200001
2004-07-21 17:00:00,25.543567725421248,302.1411583,287.034100385,317.248216215
2004-07-21 18:00:00,24.82175747475773,130.2562167,123.743405865,136.76902753500002
2004-07-21 19:00:00,24.10526987950995,19.60081111,18.6207705545,20.5808516655
2004-07-21 20:00:00,23.47062799251432,0.0,0.0,0.0
2004-07-21 21:00:00,23.06731647335816,0.0,0.0,0.0
2004-07-21 22:00:00,22.76403677953538,0.0,0.0,0.0
2004-07-21 23:00:00,22.398395018251392,0.0,0.0,0.0
2004-07-22 00:00:00,21.759982925602586,0.0,0.0,0.0
2004-07-22 01:00:00,21.116774754218326,0.0,0.0,0.0
2004-07-22 02:00:00,20.65152448277268,0.0,0.0,0.0
2004-07-22 03:00:00,20.05316958700343,0.0,0.0,0.0
2004-07-22 04:00:00,19.655439350168734,0.0,0.0,0.0
2004-07-22 05:00:00,19.320745892351272,0.0,0.0,0.0
2004-07-22 06:00:00,19.32880343414643,16.32977222,15.513283608999998,17.146260831
2004-07-22 07:00:00,22.541853277966062,160.2246528,152.21342016,168.23588544
2004-07-22 08:00:00,25.546000100388696,379.2565472,360.29371984,398.21937456
2004-07-22 09:00:00,27.297238697165348,596.6284825,566.797058375,626.459906625
2004-07-22 10:00:00,28.580200388580074,778.8696125,739.926131875,817.813093125
2004-07-22 11:00:00,29.491726958199383,911.5205581,865.944530195,957.096586005
2004-07-22 12:00:00,29.989412322946173,968.2595525,919.846574875,1016.672530125
2004-07-22 13:00:00,29.922306965706767,951.4149917,903.844242115,998.985741285
2004-07-22 14:00:00,29.119335609118146,801.9132028,761.81754266,842.0088629400001
2004-07-22 15:00:00,28.3831006292194,667.8869528,634.49260516,701.28130044
2004-07-22 16:00:00,27.5826478487133,467.5078444,444.13245218,490.8832366200001
2004-07-22 17:00:00,26.811184308921383,302.1411583,287.034100385,317.248216215
2004-07-22 18:00:00,25.88465754463412,130.2562167,123.743405865,136.76902753500002
2004-07-22 19:00:00,24.96496302288596,19.60081111,18.6207705545,20.5808516655
2004-07-22 20:00:00,24.15032691388265,0.0,0.0,0.0
2004-07-22 21:00:00,23.632630030941407,0.0,0.0,0.0
2004-07-22 22:00:00,23.24333554096519,0.0,0.0,0.0
2004-07-22 23:00:00,22.773992139899143,0.0,0.0,0.0
2004-07-23 00:00:00,21.922716527606788,0.0,0.0,0.0
2004-07-23 01:00:00,21.279510047060164,0.0,0.0,0.0
2004-07-23 02:00:00,20.814260998644176,0.0,0.0,0.0
2004-07-23 03:00:00,20.21590767580422,0.0,0.0,0.0
2004-07-23 04:00:00,19.818178484505456,0.0,0.0,0.0
2004-07-23 05:00:00,19.48348590651558,0.0,0.0,0.0
2004-07-23 06:00:00,19.49154342712942,16.32977222,15.513283608999998,17.146260831
2004-07-23 07:00:00,22.70458482462353,160.2246528,152.21342016,168.23588544
2004-07-23 08:00:00,25.7087237498758,379.2565472,360.29371984,398.21937456
2004-07-23 09:00:00,27.459957743072685,596.6284825,566.797058375,626.459906625
2004-07-23 10:00:00,28.74291606189358,778.8696125,739.926131875,817.813093125
2004-07-23 11:00:00,29.65444023533153,911.5205581,865.944530195,957.096586005
2004-07-23 12:00:00,30.15212429178471,968.2595525,919.846574875,1016.672530125
2004-07-23 13:00:00,30.08501911094894,951.4149917,903.844242115,998.985741285
2004-07-23 14:00:00,29.28204986517645,801.9132028,761.81754266,842.0088629400001
2004-07-23 15:00:00,28.54581682066017,667.8869528,634.49260516,701.28130044
2004-07-23 16:00:00,27.74536614434949,467.5078444,444.13245218,490.8832366200001
2004-07-23 17:00:00,26.973904632547335,302.1411583,287.034100385,317.248216215
2004-07-23 18:00:00,26.047380303873275,130.2562167,123.743405865,136.76902753500002
2004-07-23 19:00:00,25.12768819977804,19.60081111,18.6207705545,20.5808516655
2004-07-23 20:00:00,24.313054232254657,0.0,0.0,0.0
2004-07-23 21:00:00,23.79535871021244,0.0,0.0,0.0
2004-07-23 22:00:00,23.40606524359663,0.0,0.0,0.0
2004-07-23 23:00:00,22.936723076320074,0.0,0.0,0.0
2004-07-24 00:00:00,22.14214097274092,0.0,0.0,0.0
2004-07-24 01:00:00,21.495600835006304,0.0,0.0,0.0
2004-07-24 02:00:00,21.027940460085738,0.0,0.0,0.0
2004-07-24 03:00:00,20.426485948255973,0.0,0.0,0.0
2004-07-24 04:00:00,20.026695377264144,0.0,0.0,0.0
2004-07-24 05:00:00,19.69026813031161,0.0,0.0,0.0
2004-07-24 06:00:00,19.69836741202756,16.32977222,15.513283608999998,17.146260831
2004-07-24 07:00:00,22.928061593462797,160.2246528,152.21342016,168.23588544
2004-07-24 08:00:00,25.947770587774983,379.2565472,360.29371984,398.21937456
2004-07-24 09:00:00,27.70808100349844,596.6284825,566.797058375,626.459906625
2004-07-24 10:00:00,28.99768873172485,778.8696125,739.926131875,817.813093125
2004-07-24 11:00:00,29.913937218745943,911.5205581,865.944530195,957.096586005
2004-07-24 12:00:00,30.414200708215297,968.2595525,919.846574875,1016.672530125
2004-07-24 13:00:00,30.34674772978232,951.4149917,903.844242115,998.985741285
2004-07-24 14:00:00,29.53961679677741,801.9132028,761.81754266,842.0088629400001
2004-07-24 15:00:00,28.799567950251785,667.8869528,634.49260516,701.28130044
2004-07-24 16:00:00,27.99496864013311,467.5078444,444.13245218,490.8832366200001
2004-07-24 17:00:00,27.219508741666857,302.1411583,287.034100385,317.248216215
2004-07-24 18:00:00,26.2881823555174,130.2562167,123.743405865,136.76902753500002
2004-07-24 19:00:00,25.36372360449573,19.60081111,18.6207705545,20.5808516655
2004-07-24 20:00:00,24.54486749297419,0.0,0.0,0.0
2004-07-24 21:00:00,24.024488821040848,0.0,0.0,0.0
2004-07-24 22:00:00,23.63317769601756,0.0,0.0,0.0
2004-07-24 23:00:00,23.161402988123196,0.0,0.0,0.0
2004-07-25 00:00:00,21.987520720673285,0.0,0.0,0.0
2004-07-25 01:00:00,21.62991725767889,0.0,0.0,0.0
2004-07-25 02:00:00,21.241049253492456,0.0,0.0,0.0
2004-07-25 03:00:00,21.19611411561057,0.0,0.0,0.0
2004-07-25 04:00:00,21.044789419982312,0.0,0.0,0.0
2004-07-25 05:00:00,20.861066713881023,0.0,0.0,0.0
2004-07-25 06:00:00,21.12958233579152,17.95025278,17.052740140999997,18.847765419
2004-07-25 07:00:00,23.511507755527383,159.5036833,151.528499135,167.478867465
2004-07-25 08:00:00,25.260259423606204,345.5014111,328.226340545,362.776481655
2004-07-25 09:00:00,26.598277130912344,564.9473436,536.69997642,593.1947107799999
2004-07-25 10:00:00,27.724356399802517,719.2769944,683.31314468,755.24084412
2004-07-25 11:00:00,28.686575764494275,823.0745747,781.9208459649999,864.228303435
2004-07-25 12:00:00,29.26560417847025,927.7411789,881.354119955,974.128237845
2004-07-25 13:00:00,28.7822421745982,819.3065222,778.3411960899999,860.2718483100001
2004-07-25 14:00:00,28.395515481478057,752.7690778,715.1306239099999,790.40753169
2004-07-25 15:00:00,28.056229365159137,569.2925778,540.82794891,597.75720669
2004-07-25 16:00:00,27.732128486466124,444.5413778,422.31430891,466.76844669
2004-07-25 17:00:00,26.96441829719372,294.6288083,279.897367885,309.360248715
2004-07-25 18:00:00,25.99773921284868,143.523625,136.34744375,150.69980625000002
2004-07-25 19:00:00,25.08543064754461,20.84222778,19.800116391,21.884339169000004
2004-07-25 20:00:00,24.211102445853022,0.0,0.0,0.0
2004-07-25 21:00:00,23.762085057833264,0.0,0.0,0.0
2004-07-25 22:00:00,23.384897814651083,0.0,0.0,0.0
2004-07-25 23:00:00,23.17264446094983,0.0,0.0,0.0
2004-07-26 00:00:00,21.76999596867732,0.0,0.0,0.0
2004-07-26 01:00:00,21.329970209364728,0.0,0.0,0.0
2004-07-26 02:00:00,21.01168739973768,0.0,0.0,0.0
2004-07-26 03:00:00,20.602346257844783,0.0,0.0,0.0
2004-07-26 04:00:00,20.330254643883915,0.0,0.0,0.0
2004-07-26 05:00:00,20.10128718130312,0.0,0.0,0.0
2004-07-26 06:00:00,20.106799433952176,16.32977222,15.513283608999998,17.146260831
2004-07-26 07:00:00,22.304882045672144,160.2246528,152.21342016,168.23588544
2004-07-26 08:00:00,24.36005181097245,379.2565472,360.29371984,398.21937456
2004-07-26 09:00:00,25.558093327804805,596.6284825,566.797058375,626.459906625
2004-07-26 10:00:00,26.43578148157745,778.8696125,739.926131875,817.813093125
2004-07-26 11:00:00,27.059366797770085,911.5205581,865.944530195,957.096586005
2004-07-26 12:00:00,27.399838810198297,968.2595525,919.846574875,1016.672530125
2004-07-26 13:00:00,27.353931299866662,951.4149917,903.844242115,998.985741285
2004-07-26 14:00:00,26.80460979462402,801.9132028,761.81754266,842.0088629400001
2004-07-26 15:00:00,26.300943376075217,667.8869528,634.49260516,701.28130044
2004-07-26 16:00:00,25.75334485633308,467.5078444,444.13245218,490.8832366200001
2004-07-26 17:00:00,25.22557819387238,302.1411583,287.034100385,317.248216215
2004-07-26 18:00:00,24.59173108011209,130.2562167,123.743405865,136.76902753500002
2004-07-26 19:00:00,23.96255797835109,19.60081111,18.6207705545,20.5808516655
2004-07-26 20:00:00,23.405256488141177,0.0,0.0,0.0
2004-07-26 21:00:00,23.05109437679901,0.0,0.0,0.0
2004-07-26 22:00:00,22.78477374971597,0.0,0.0,0.0
2004-07-26 23:00:00,22.46369078525677,0.0,0.0,0.0
2004-07-27 00:00:00,21.7425016779412,0.0,0.0,0.0
2004-07-27 01:00:00,21.686524670952263,0.0,0.0,0.0
2004-07-27 02:00:00,21.72779095756705,0.0,0.0,0.0
2004-07-27 03:00:00,21.67326580349378,0.0,0.0,0.0
2004-07-27 04:00:00,21.47158752209349,0.0,0.0,0.0
2004-07-27 05:00:00,21.33115481586402,0.0,0.0,0.0
2004-07-27 06:00:00,21.44860256520776,14.4133,13.692635,15.133965
2004-07-27 07:00:00,23.283825674422182,154.1713028,146.46273766,161.87986794000005
2004-07-27 08:00:00,24.664668082666445,349.294,331.8293,366.7587
2004-07-27 09:00:00,25.659163154288187,556.9716164,529.12303558,584.8201972200001
2004-07-27 10:00:00,26.535852697442454,725.7301056,689.44360032,762.01661088
2004-07-27 11:00:00,27.1777677212229,856.8640608,814.0208577599999,899.70726384
2004-07-27 12:00:00,27.346789376770538,886.4859783,842.1616793850001,930.810277215
2004-07-27 13:00:00,27.199484620688505,811.62255,771.0414225,852.2036775000001
2004-07-27 14:00:00,27.19893556072707,798.5541889,758.626479455,838.481898345
2004-07-27 15:00:00,27.218247136533343,659.6637278,626.6805414099999,692.64691419
2004-07-27 16:00:00,26.61627440418812,462.9868861,439.837541795,486.136230405
2004-07-27 17:00:00,26.160250569464534,289.7985389,275.30861195499995,304.288465845
2004-07-27 18:00:00,25.4194922096208,128.7159639,122.280165705,135.151762095
2004-07-27 19:00:00,24.52058859866812,18.9717,18.023115,19.920285
2004-07-27 20:00:00,23.98316601774277,0.0,0.0,0.0
2004-07-27 21:00:00,23.49762940086609,0.0,0.0,0.0
2004-07-27 22:00:00,23.13914918381143,0.0,0.0,0.0
2004-07-27 23:00:00,22.71155214971069,0.0,0.0,0.0
2004-07-28 00:00:00,23.08676987155228,0.0,0.0,0.0
2004-07-28 01:00:00,22.758257676838667,0.0,0.0,0.0
2004-07-28 02:00:00,22.401024331167203,0.0,0.0,0.0
2004-07-28 03:00:00,22.359744695221487,0.0,0.0,0.0
2004-07-28 04:00:00,22.220730359457104,0.0,0.0,0.0
2004-07-28 05:00:00,22.051953611898018,0.0,0.0,0.0
2004-07-28 06:00:00,22.298625317843136,17.95025278,17.052740140999997,18.847765419
2004-07-28 07:00:00,24.48677959557127,159.5036833,151.528499135,167.478867465
2004-07-28 08:00:00,26.093269207498416,345.5014111,328.226340545,362.776481655
2004-07-28 09:00:00,27.32243832658972,564.9473436,536.69997642,593.1947107799999
2004-07-28 10:00:00,28.356910333507653,719.2769944,683.31314468,755.24084412
2004-07-28 11:00:00,29.240852543250146,823.0745747,781.9208459649999,864.228303435
2004-07-28 12:00:00,29.77277662889518,927.7411789,881.354119955,974.128237845
2004-07-28 13:00:00,29.32873643028092,819.3065222,778.3411960899999,860.2718483100001
2004-07-28 14:00:00,28.97347019866384,752.7690778,715.1306239099999,790.40753169
2004-07-28 15:00:00,28.661785222868357,569.2925778,540.82794891,597.75720669
2004-07-28 16:00:00,28.36405015599703,444.5413778,422.31430891,466.76844669
2004-07-28 17:00:00,27.658793677018704,294.6288083,279.897367885,309.360248715
2004-07-28 18:00:00,26.77075454864227,143.523625,136.34744375,150.69980625000002
2004-07-28 19:00:00,25.932662863135388,20.84222778,19.800116391,21.884339169000004
2004-07-28 20:00:00,25.129461814597963,0.0,0.0,0.0
2004-07-28 21:00:00,24.716972275576754,0.0,0.0,0.0
2004-07-28 22:00:00,24.370469453601284,0.0,0.0,0.0
2004-07-28 23:00:00,24.17548304470061,0.0,0.0,0.0
2004-07-29 00:00:00,23.32455541885061,0.0,0.0,0.0
2004-07-29 01:00:00,23.008502192180853,0.0,0.0,0.0
2004-07-29 02:00:00,22.826286045417408,0.0,0.0,0.0
2004-07-29 03:00:00,22.84582154119176,0.0,0.0,0.0
2004-07-29 04:00:00,22.571771894124776,0.0,0.0,0.0
2004-07-29 05:00:00,22.40892833611594,0.0,0.0,0.0
2004-07-29 06:00:00,22.40865198300284,12.10306389,11.4979106955,12.7082170845
2004-07-29 07:00:00,24.708772178749808,131.7987111,125.20877554499998,138.388646655
2004-07-29 08:00:00,26.82583918660443,337.2448306,320.38258907,354.10707213
2004-07-29 09:00:00,28.434404166599546,555.6331308,527.85147426,583.41478734
2004-07-29 10:00:00,29.33795898864999,682.7529581,648.615310195,716.890606005
2004-07-29 11:00:00,30.14166973389015,825.6585844,784.37565518,866.94151362
2004-07-29 12:00:00,30.48515205382436,867.5632378,824.18507591,910.94139969
2004-07-29 13:00:00,30.24989442821275,839.0020139,797.0519132049999,880.952114595
2004-07-29 14:00:00,29.628609449853037,691.5594917,656.981517115,726.137466285
2004-07-29 15:00:00,29.720690516487057,611.9934389,581.3937669549999,642.5931108450001
2004-07-29 16:00:00,29.188682772134992,437.991475,416.09190125,459.89104875
2004-07-29 17:00:00,28.68665633102395,307.0279028,291.67650766,322.37929794
2004-07-29 18:00:00,27.5908924231734,151.9986583,144.39872538499998,159.598591215
2004-07-29 19:00:00,26.225764702220072,16.66343889,15.830266945499998,17.4966108345
2004-07-29 20:00:00,25.29322957186941,0.0,0.0,0.0
2004-07-29 21:00:00,24.830901543318976,0.0,0.0,0.0
2004-07-29 22:00:00,24.611882803476583,0.0,0.0,0.0
2004-07-29 23:00:00,24.117980123267586,0.0,0.0,0.0
2004-07-30 00:00:00,23.077616859348137,0.0,0.0,0.0
2004-07-30 01:00:00,22.80401242843808,0.0,0.0,0.0
2004-07-30 02:00:00,22.647795524242927,0.0,0.0,0.0
2004-07-30 03:00:00,22.516257701836512,0.0,0.0,0.0
2004-07-30 04:00:00,22.515478795310383,0.0,0.0,0.0
2004-07-30 05:00:00,22.31277163853485,0.0,0.0,0.0
2004-07-30 06:00:00,22.17648321529745,11.72892222,11.142476109,12.315368331
2004-07-30 07:00:00,24.39268698688775,137.1529972,130.29534733999998,144.01064706
2004-07-30 08:00:00,26.0578945100956,313.0506167,297.398085865,328.703147535
2004-07-30 09:00:00,27.94004311196996,528.4950017,502.070251615,554.919751785
2004-07-30 10:00:00,29.515601698774784,739.1071817,702.1518226149999,776.062540785
2004-07-30 11:00:00,30.370783846533737,844.5311861,802.304626795,886.757745405
2004-07-30 12:00:00,30.74623604815864,917.8407083,871.948672885,963.732743715
2004-07-30 13:00:00,30.73479837731401,911.0647694,865.51153093,956.61800787
2004-07-30 14:00:00,30.428339165724328,805.6304194,765.34889843,845.9119403700001
2004-07-30 15:00:00,29.72360151370417,627.7985472,596.40861984,659.18847456
2004-07-30 16:00:00,29.212627554032924,490.6097139,466.079228205,515.140199595
2004-07-30 17:00:00,28.491526950611227,302.0243611,286.923143045,317.125579155
2004-07-30 18:00:00,27.41571646899365,140.9642028,133.91599266,148.01241294000002
2004-07-30 19:00:00,26.29832327229392,15.80758333,15.0172041635,16.5979624965
2004-07-30 20:00:00,25.31964874771199,0.0,0.0,0.0
2004-07-30 21:00:00,24.712322826625584,0.0,0.0,0.0
2004-07-30 22:00:00,24.352043966205414,0.0,0.0,0.0
2004-07-30 23:00:00,23.945341148974943,0.0,0.0,0.0
2004-07-31 00:00:00,23.217514141209573,0.0,0.0,0.0
2004-07-31 01:00:00,22.927989493117888,0.0,0.0,0.0
2004-07-31 02:00:00,22.762682798110664,0.0,0.0,0.0
2004-07-31 03:00:00,22.62349118627787,0.0,0.0,0.0
2004-07-31 04:00:00,22.62266695752864,0.0,0.0,0.0
2004-07-31 05:00:00,22.408164882266583,0.0,0.0,0.0
2004-07-31 06:00:00,22.263946246458925,11.72892222,11.142476109,12.315368331
2004-07-31 07:00:00,24.609104235804782,137.1529972,130.29534733999998,144.01064706
2004-07-31 08:00:00,26.371205165796173,313.0506167,297.398085865,328.703147535
2004-07-31 09:00:00,28.36287032195393,528.4950017,502.070251615,554.919751785
2004-07-31 10:00:00,30.030105914137945,739.1071817,702.1518226149999,776.062540785
2004-07-31 11:00:00,30.935048533527013,844.5311861,802.304626795,886.757745405
2004-07-31 12:00:00,31.33234716713881,917.8407083,871.948672885,963.732743715
2004-07-31 13:00:00,31.32024397270125,911.0647694,865.51153093,956.61800787
2004-07-31 14:00:00,30.99595282326762,805.6304194,765.34889843,845.9119403700001
2004-07-31 15:00:00,30.25020861137958,627.7985472,596.40861984,659.18847456
2004-07-31 16:00:00,29.709502617087896,490.6097139,466.079228205,515.140199595
2004-07-31 17:00:00,28.94644334297475,302.0243611,286.923143045,317.125579155
2004-07-31 18:00:00,27.808034691961108,140.9642028,133.91599266,148.01241294000002
2004-07-31 19:00:00,26.625623753006384,15.80758333,15.0172041635,16.5979624965
2004-07-31 20:00:00,25.590003107597223,0.0,0.0,0.0
2004-07-31 21:00:00,24.9473387216637,0.0,0.0,0.0
2004-07-31 22:00:00,24.56609632024838,0.0,0.0,0.0
2004-07-31 23:00:00,24.13572869189935,0.0,0.0,0.0
2005-07-01 00:00:00,23.54718311754819,0.0,0.0,0.0
2005-07-01 01:00:00,23.45539661204713,0.0,0.0,0.0
2005-07-01 02:00:00,23.253021956830576,0.0,0.0,0.0
2005-07-01 03:00:00,23.11214307280293,0.0,0.0,0.0
2005-07-01 04:00:00,22.922483499002567,0.0,0.0,0.0
2005-07-01 05:00:00,22.586184631728045,0.0,0.0,0.0
2005-07-01 06:00:00,22.613212782673607,20.80396944,19.763770968,21.844167912
2005-07-01 07:00:00,24.57141510934976,155.1837139,147.42452820499997,162.942899595
2005-07-01 08:00:00,25.83281891281238,332.8190944,316.17813968,349.46004912
2005-07-01 09:00:00,27.17700046026081,541.19559,514.1358105,568.2553695
2005-07-01 10:00:00,28.31593787956785,678.6413025,644.709237375,712.5733676250001
2005-07-01 11:00:00,29.08526212973608,813.3036717,772.638488115,853.968855285
2005-07-01 12:00:00,29.35551692634561,864.9172386,821.67137667,908.16310053
2005-07-01 13:00:00,28.86936552517299,810.0348944,769.53314968,850.53663912
2005-07-01 14:00:00,28.40122359818205,692.548775,657.92133625,727.17621375
2005-07-01 15:00:00,27.723062009407275,576.1981111,547.388205545,605.008016655
2005-07-01 16:00:00,27.451434709101083,428.3223917,406.906272115,449.7385112850001
2005-07-01 17:00:00,27.041291620117214,316.4799528,300.65595516,332.30395044
2005-07-01 18:00:00,26.216677611140568,132.8592306,126.21626906999998,139.50219213
2005-07-01 19:00:00,25.34745653212284,22.11295278,21.007305141,23.218600419
2005-07-01 20:00:00,24.56277204553033,0.0,0.0,0.0
2005-07-01 21:00:00,24.211083546035848,0.0,0.0,0.0
2005-07-01 22:00:00,24.06934763458523,0.0,0.0,0.0
2005-07-01 23:00:00,23.839573998128085,0.0,0.0,0.0
2005-07-02 00:00:00,23.9124710312421,0.0,0.0,0.0
2005-07-02 01:00:00,23.817405715636617,0.0,0.0,0.0
2005-07-02 02:00:00,23.60780180530481,0.0,0.0,0.0
2005-07-02 03:00:00,23.461890426511957,0.0,0.0,0.0
2005-07-02 04:00:00,23.265455807473916,0.0,0.0,0.0
2005-07-02 05:00:00,22.917143626062323,0.0,0.0,0.0
2005-07-02 06:00:00,22.94513728031298,20.80396944,19.763770968,21.844167912
