time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
2005-07-12 02:00:00,22.02166807227684,0.0,0.0,0.0
2005-07-12 03:00:00,22.11329478743949,0.0,0.0,0.0
2005-07-12 04:00:00,21.97943176947837,0.0,0.0,0.0
2005-07-12 05:00:00,21.86147124645893,0.0,0.0,0.0
2005-07-12 06:00:00,22.215265982907905,21.79588889,20.7060944455,22.8856833345
2005-07-12 07:00:00,24.76024971713146,169.8399639,161.34796570499998,178.331962095
2005-07-12 08:00:00,26.69875812637089,367.9733167,349.574650865,386.371982535
2005-07-12 09:00:00,28.11568233484665,578.0674856,549.1641113200001,606.97085988
2005-07-12 10:00:00,29.163412965319907,731.2996272,694.73464584,767.8646085600001
2005-07-12 11:00:00,29.86952446474261,851.2495325,808.6870558749999,893.812009125
2005-07-12 12:00:00,30.1484907151208,892.8630575,848.2199046249999,937.506210375
2005-07-12 13:00:00,30.221528824362608,889.4559194,844.98312343,933.92871537
2005-07-12 14:00:00,30.137525793992864,823.6368278,782.45498641,864.81866919
2005-07-12 15:00:00,30.05207801938669,720.9880083,684.938607885,757.0374087150001
2005-07-12 16:00:00,29.633661751783457,523.9750722,497.77631859,550.17382581
2005-07-12 17:00:00,28.995477607668747,359.9112861,341.915721795,377.906850405
2005-07-12 18:00:00,28.07829507540842,159.5715111,151.592935545,167.55008665500003
2005-07-12 19:00:00,26.98940554562835,26.34196111,25.0248630545,27.6590591655
2005-07-12 20:00:00,25.99661558058106,0.0,0.0,0.0
2005-07-12 21:00:00,25.249136832099342,0.0,0.0,0.0
2005-07-12 22:00:00,24.69448638567613,4.44e-05,4.218e-05,4.662e-05
2005-07-12 23:00:00,24.26469492499397,0.0,0.0,0.0
2005-07-13 00:00:00,22.8150393121137,0.0,0.0,0.0
2005-07-13 01:00:00,22.23045179913309,0.0,0.0,0.0
2005-07-13 02:00:00,21.717918972466407,0.0,0.0,0.0
2005-07-13 03:00:00,21.811781882526112,0.0,0.0,0.0
2005-07-13 04:00:00,21.67465187199477,0.0,0.0,0.0
2005-07-13 05:00:00,21.553812464589235,0.0,0.0,0.0
2005-07-13 06:00:00,21.916241735004117,21.79588889,20.7060944455,22.8856833345
2005-07-13 07:00:00,24.523337044759813,169.8399639,161.34796570499998,178.331962095
2005-07-13 08:00:00,26.509155701943484,367.9733167,349.574650865,386.371982535
2005-07-13 09:00:00,27.96066064027405,578.0674856,549.1641113200001,606.97085988
2005-07-13 10:00:00,29.033961650359903,731.2996272,694.73464584,767.8646085600001
2005-07-13 11:00:00,29.757306147047284,851.2495325,808.6870558749999,893.812009125
2005-07-13 12:00:00,30.043080705509443,892.8630575,848.2199046249999,937.506210375
2005-07-13 13:00:00,30.11790134560906,889.4559194,844.98312343,933.92871537
2005-07-13 14:00:00,30.0318481801066,823.6368278,782.45498641,864.81866919
2005-07-13 15:00:00,29.94431501067643,720.9880083,684.938607885,757.0374087150001
2005-07-13 16:00:00,29.515687088963336,523.9750722,497.77631859,550.17382581
2005-07-13 17:00:00,28.86192774798683,359.9112861,341.915721795,377.906850405
2005-07-13 18:00:00,27.922360926442767,159.5715111,151.592935545,167.55008665500003
2005-07-13 19:00:00,26.80689651393728,26.34196111,25.0248630545,27.6590591655
2005-07-13 20:00:00,25.789877023147888,0.0,0.0,0.0
2005-07-13 21:00:00,25.024155689410847,0.0,0.0,0.0
2005-07-13 22:00:00,24.455968726964493,4.44e-05,4.218e-05,4.662e-05
2005-07-13 23:00:00,24.015687995009493,0.0,0.0,0.0
2005-07-14 00:00:00,22.50837745677391,0.0,0.0,0.0
2005-07-14 01:00:00,21.941615577246928,0.0,0.0,0.0
2005-07-14 02:00:00,21.44471124434421,0.0,0.0,0.0
2005-07-14 03:00:00,21.535712023769136,0.0,0.0,0.0
2005-07-14 04:00:00,21.40276347323984,0.0,0.0,0.0
2005-07-14 05:00:00,21.285608781869684,0.0,0.0,0.0
2005-07-14 06:00:00,21.636986616556246,21.79588889,20.7060944455,22.8856833345
2005-07-14 07:00:00,24.16458463234235,169.8399639,161.34796570499998,178.331962095
2005-07-14 08:00:00,26.08985037879441,367.9733167,349.574650865,386.371982535
2005-07-14 09:00:00,27.497095057690263,578.0674856,549.1641113200001,606.97085988
2005-07-14 10:00:00,28.537668255487336,731.2996272,694.73464584,767.8646085600001
2005-07-14 11:00:00,29.23895604796476,851.2495325,808.6870558749999,893.812009125
2005-07-14 12:00:00,29.516016577446816,892.8630575,848.2199046249999,937.506210375
2005-07-14 13:00:00,29.588555736543903,889.4559194,844.98312343,933.92871537
2005-07-14 14:00:00,29.50512656172155,823.6368278,782.45498641,864.81866919
2005-07-14 15:00:00,29.420262512241177,720.9880083,684.938607885,757.0374087150001
2005-07-14 16:00:00,29.00470459980948,523.9750722,497.77631859,550.17382581
2005-07-14 17:00:00,28.370880125932192,359.9112861,341.915721795,377.906850405
2005-07-14 18:00:00,27.459963204350316,159.5715111,151.592935545,167.55008665500003
2005-07-14 19:00:00,26.37851227880165,26.34196111,25.0248630545,27.6590591655
2005-07-14 20:00:00,25.392504426570145,0.0,0.0,0.0
2005-07-14 21:00:00,24.650131979902596,0.0,0.0,0.0
2005-07-14 22:00:00,24.09927055435329,4.44e-05,4.218e-05,4.662e-05
2005-07-14 23:00:00,23.67241515696369,0.0,0.0,0.0
2005-07-15 00:00:00,22.92034932825662,0.0,0.0,0.0
2005-07-15 01:00:00,22.56484298753309,0.0,0.0,0.0
2005-07-15 02:00:00,22.17825545273914,0.0,0.0,0.0
2005-07-15 03:00:00,22.133583831540253,0.0,0.0,0.0
2005-07-15 04:00:00,21.983146561292823,0.0,0.0,0.0
2005-07-15 05:00:00,21.800501274787536,0.0,0.0,0.0
2005-07-15 06:00:00,22.06744221929959,17.95025278,17.052740140999997,18.847765419
2005-07-15 07:00:00,24.43539912541023,159.5036833,151.528499135,167.478867465
2005-07-15 08:00:00,26.173895450773323,345.5014111,328.226340545,362.776481655
2005-07-15 09:00:00,27.50406651501481,564.9473436,536.69997642,593.1947107799999
2005-07-15 10:00:00,28.623542028186915,719.2769944,683.31314468,755.24084412
2005-07-15 11:00:00,29.58011857375647,823.0745747,781.9208459649999,864.228303435
2005-07-15 12:00:00,30.155751345609065,927.7411789,881.354119955,974.128237845
2005-07-15 13:00:00,29.67522395976538,819.3065222,778.3411960899999,860.2718483100001
2005-07-15 14:00:00,29.29076517857788,752.7690778,715.1306239099999,790.40753169
2005-07-15 15:00:00,28.953468764664997,569.2925778,540.82794891,597.75720669
2005-07-15 16:00:00,28.63126853638801,444.5413778,422.31430891,466.76844669
2005-07-15 17:00:00,27.86806049069668,294.6288083,279.897367885,309.360248715
2005-07-15 18:00:00,26.90705037896053,143.523625,136.34744375,150.69980625000002
2005-07-15 19:00:00,26.000091936930374,20.84222778,19.800116391,21.884339169000004
2005-07-15 20:00:00,25.13089112726251,0.0,0.0,0.0
2005-07-15 21:00:00,24.68450694742406,0.0,0.0,0.0
2005-07-15 22:00:00,24.309531673223777,0.0,0.0,0.0
2005-07-15 23:00:00,24.09852305365173,0.0,0.0,0.0
2005-07-16 00:00:00,23.40355030368113,0.0,0.0,0.0
2005-07-16 01:00:00,23.017788494852685,0.0,0.0,0.0
2005-07-16 02:00:00,22.609598239946568,0.0,0.0,0.0
2005-07-16 03:00:00,22.842383169934337,0.0,0.0,0.0
2005-07-16 04:00:00,22.513803539029425,0.0,0.0,0.0
2005-07-16 05:00:00,22.145276879280296,0.0,0.0,0.0
2005-07-16 06:00:00,22.101418626062323,17.83947222,16.947498609,18.731445831
2005-07-16 07:00:00,24.53552158405646,153.6976556,146.01277281999998,161.38253838
2005-07-16 08:00:00,26.70695187082925,351.863625,334.27044375,369.45680625000006
2005-07-16 09:00:00,28.0805758504994,558.3646467,530.446414365,586.282879035
2005-07-16 10:00:00,29.18900809022171,719.8873761,683.893007295,755.881744905
2005-07-16 11:00:00,30.1453363573058,843.3473,801.179935,885.514665
2005-07-16 12:00:00,30.748350555539435,905.51523,860.2394684999999,950.7909915
2005-07-16 13:00:00,30.851632507082154,892.0027917,847.4026521149999,936.602931285
2005-07-16 14:00:00,30.59290182462723,828.9339861,787.4872867949999,870.380685405
2005-07-16 15:00:00,30.43262963821962,705.4734333,670.199761635,740.7471049650001
2005-07-16 16:00:00,29.83147681950049,561.1316111,533.075030545,589.188191655
2005-07-16 17:00:00,28.76766752879121,349.1460861,331.68878179499995,366.603390405
2005-07-16 18:00:00,27.49029650573072,151.5030972,143.92794234000002,159.07825206
2005-07-16 19:00:00,26.19333324607988,22.13332778,21.026661391,23.239994169
2005-07-16 20:00:00,25.224526941330364,0.0,0.0,0.0
2005-07-16 21:00:00,24.57709043142712,0.0,0.0,0.0
2005-07-16 22:00:00,24.009266685656776,0.0,0.0,0.0
2005-07-16 23:00:00,23.31735583213287,0.0,0.0,0.0
2005-07-17 00:00:00,23.378958786613158,0.0,0.0,0.0
2005-07-17 01:00:00,22.794685390746977,0.0,0.0,0.0
2005-07-17 02:00:00,22.43863123229461,0.0,0.0,0.0
2005-07-17 03:00:00,22.7481768547337,0.0,0.0,0.0
2005-07-17 04:00:00,22.773424901725853,0.0,0.0,0.0
2005-07-17 05:00:00,22.78014520030529,0.0,0.0,0.0
2005-07-17 06:00:00,23.018204694329768,17.71622222,16.830411108999996,18.602033331
2005-07-17 07:00:00,25.334428990229725,144.9679444,137.71954717999998,152.21634162
2005-07-17 08:00:00,27.06960496548978,314.8633917,299.120222115,330.60656128500005
2005-07-17 09:00:00,28.873185878845117,533.29794,506.633043,559.962837
2005-07-17 10:00:00,30.326995301556025,702.6887336,667.55429692,737.82317028
2005-07-17 11:00:00,31.47030722425363,854.9196467,812.173664365,897.665629035
2005-07-17 12:00:00,31.808629521627655,852.2284492,809.6170267399999,894.8398716600001
2005-07-17 13:00:00,31.919797237960346,833.3390194,791.67206843,875.00597037
2005-07-17 14:00:00,31.53541920531869,689.2241333,654.7629266349999,723.685339965
2005-07-17 15:00:00,30.99511038675872,564.9205083,536.674482885,593.1665337150001
2005-07-17 16:00:00,30.604272550044463,440.5080389,418.482636955,462.533440845
2005-07-17 17:00:00,30.06004405531741,319.1969333,303.237086635,335.156779965
2005-07-17 18:00:00,29.0388023102227,157.2599111,149.396915545,165.122906655
2005-07-17 19:00:00,27.51504903980957,26.70585833,25.3705654135,28.041151246500004
2005-07-17 20:00:00,26.062482788824305,0.0,0.0,0.0
2005-07-17 21:00:00,25.072986283417706,0.0,0.0,0.0
2005-07-17 22:00:00,24.200498547346665,0.0,0.0,0.0
2005-07-17 23:00:00,23.54433495011628,0.0,0.0,0.0
2005-07-18 00:00:00,23.19027486777034,0.0,0.0,0.0
2005-07-18 01:00:00,22.76809937686699,0.0,0.0,0.0
2005-07-18 02:00:00,22.30901394411046,0.0,0.0,0.0
2005-07-18 03:00:00,22.255964922338567,0.0,0.0,0.0
2005-07-18 04:00:00,22.077315708128744,0.0,0.0,0.0
2005-07-18 05:00:00,21.86041841359773,0.0,0.0,0.0
2005-07-18 06:00:00,22.177419578927783,17.95025278,17.052740140999997,18.847765419
2005-07-18 07:00:00,24.989446411531265,159.5036833,151.528499135,167.478867465
2005-07-18 08:00:00,27.053968068444878,345.5014111,328.226340545,362.776481655
2005-07-18 09:00:00,28.63359002649119,564.9473436,536.69997642,593.1947107799999
2005-07-18 10:00:00,29.963004076788717,719.2769944,683.31314468,755.24084412
2005-07-18 11:00:00,31.0989702367468,823.0745747,781.9208459649999,864.228303435
2005-07-18 12:00:00,31.782553116147305,927.7411789,881.354119955,974.128237845
2005-07-18 13:00:00,31.211911015648653,819.3065222,778.3411960899999,860.2718483100001
2005-07-18 14:00:00,30.75535354792641,752.7690778,715.1306239099999,790.40753169
2005-07-18 15:00:00,30.35480294499257,569.2925778,540.82794891,597.75720669
2005-07-18 16:00:00,29.972179559808588,444.5413778,422.31430891,466.76844669
2005-07-18 17:00:00,29.065844863512133,294.6288083,279.897367885,309.360248715
2005-07-18 18:00:00,27.92461369767813,143.523625,136.34744375,150.69980625000002
2005-07-18 19:00:00,26.84757067022116,20.84222778,19.800116391,21.884339169000004
2005-07-18 20:00:00,25.815366075028024,0.0,0.0,0.0
2005-07-18 21:00:00,25.285270156425703,0.0,0.0,0.0
2005-07-18 22:00:00,24.839974665661916,0.0,0.0,0.0
2005-07-18 23:00:00,24.589394978752917,0.0,0.0,0.0
2005-07-19 00:00:00,23.53620815308782,0.0,0.0,0.0
2005-07-19 01:00:00,22.900283418985,0.0,0.0,0.0
2005-07-19 02:00:00,22.51275311614731,0.0,0.0,0.0
2005-07-19 03:00:00,22.8496634034118,0.0,0.0,0.0
2005-07-19 04:00:00,22.87714344560385,0.0,0.0,0.0
2005-07-19 05:00:00,22.8844578366363,0.0,0.0,0.0
2005-07-19 06:00:00,23.143562429638934,17.71622222,16.830411108999996,18.602033331
2005-07-19 07:00:00,25.664547177385423,144.9679444,137.71954717999998,152.21634162
2005-07-19 08:00:00,27.5531173715717,314.8633917,299.120222115,330.60656128500005
2005-07-19 09:00:00,29.516139684196595,533.29794,506.633043,559.962837
2005-07-19 10:00:00,31.09846976650855,702.6887336,667.55429692,737.82317028
2005-07-19 11:00:00,32.34285353544639,854.9196467,812.173664365,897.665629035
2005-07-19 12:00:00,32.71108443303789,852.2284492,809.6170267399999,894.8398716600001
2005-07-19 13:00:00,32.832079674220964,833.3390194,791.67206843,875.00597037
2005-07-19 14:00:00,32.413721590604574,689.2241333,654.7629266349999,723.685339965
2005-07-19 15:00:00,31.82564802058213,564.9205083,536.674482885,593.1665337150001
2005-07-19 16:00:00,31.400259068854535,440.5080389,418.482636955,462.533440845
2005-07-19 17:00:00,30.807919312759005,319.1969333,303.237086635,335.156779965
2005-07-19 18:00:00,29.696397053147493,157.2599111,149.396915545,165.122906655
2005-07-19 19:00:00,28.03793989904541,26.70585833,25.3705654135,28.041151246500004
2005-07-19 20:00:00,26.456962888180264,0.0,0.0,0.0
2005-07-19 21:00:00,25.37999223275016,0.0,0.0,0.0
2005-07-19 22:00:00,24.430374236287363,0.0,0.0,0.0
2005-07-19 23:00:00,23.71620401383853,0.0,0.0,0.0
2005-07-20 00:00:00,23.760339130645008,0.0,0.0,0.0
2005-07-20 01:00:00,23.152278359386727,0.0,0.0,0.0
2005-07-20 02:00:00,22.78172825779037,0.0,0.0,0.0
2005-07-20 03:00:00,23.103876333077796,0.0,0.0,0.0
2005-07-20 04:00:00,23.130152297438705,0.0,0.0,0.0
2005-07-20 05:00:00,23.13714619783912,0.0,0.0,0.0
2005-07-20 06:00:00,23.38489774799705,17.71622222,16.830411108999996,18.602033331
2005-07-20 07:00:00,25.795421899424746,144.9679444,137.71954717999998,152.21634162
2005-07-20 08:00:00,27.60124165649465,314.8633917,299.120222115,330.60656128500005
2005-07-20 09:00:00,29.478251304650428,533.29794,506.633043,559.962837
2005-07-20 10:00:00,30.991249303687557,702.6887336,667.55429692,737.82317028
2005-07-20 11:00:00,32.18110859631145,854.9196467,812.173664365,897.665629035
2005-07-20 12:00:00,32.533204924041975,852.2284492,809.6170267399999,894.8398716600001
2005-07-20 13:00:00,32.648898583569405,833.3390194,791.67206843,875.00597037
2005-07-20 14:00:00,32.248871465038135,689.2241333,654.7629266349999,723.685339965
2005-07-20 15:00:00,31.68656518983255,564.9205083,536.674482885,593.1665337150001
2005-07-20 16:00:00,31.27981527085487,440.5080389,418.482636955,462.533440845
2005-07-20 17:00:00,30.71342973869509,319.1969333,303.237086635,335.156779965
2005-07-20 18:00:00,29.650610436024536,157.2599111,149.396915545,165.122906655
2005-07-20 19:00:00,28.064820983055935,26.70585833,25.3705654135,28.041151246500004
2005-07-20 20:00:00,26.55311676868136,0.0,0.0,0.0
2005-07-20 21:00:00,25.5233351416351,0.0,0.0,0.0
2005-07-20 22:00:00,24.61532603243674,0.0,0.0,0.0
2005-07-20 23:00:00,23.932448212179292,0.0,0.0,0.0
2005-07-21 00:00:00,23.53204997605104,0.0,0.0,0.0
2005-07-21 01:00:00,22.995404510585168,0.0,0.0,0.0
2005-07-21 02:00:00,22.66837464589235,0.0,0.0,0.0
2005-07-21 03:00:00,22.952687188294668,0.0,0.0,0.0
2005-07-21 04:00:00,22.975877102513024,0.0,0.0,0.0
2005-07-21 05:00:00,22.982049585779848,0.0,0.0,0.0
2005-07-21 06:00:00,23.20070329974871,17.71622222,16.830411108999996,18.602033331
2005-07-21 07:00:00,25.32811706561748,144.9679444,137.71954717999998,152.21634162
2005-07-21 08:00:00,26.921847544357117,314.8633917,299.120222115,330.60656128500005
2005-07-21 09:00:00,28.578406829104395,533.29794,506.633043,559.962837
2005-07-21 10:00:00,29.91370677578905,702.6887336,667.55429692,737.82317028
2005-07-21 11:00:00,30.963819896238697,854.9196467,812.173664365,897.665629035
2005-07-21 12:00:00,31.274563339353385,852.2284492,809.6170267399999,894.8398716600001
2005-07-21 13:00:00,31.376669050991502,833.3390194,791.67206843,875.00597037
2005-07-21 14:00:00,31.023624175593675,689.2241333,654.7629266349999,723.685339965
2005-07-21 15:00:00,30.52735944835656,564.9205083,536.674482885,593.1665337150001
2005-07-21 16:00:00,30.168381349594668,440.5080389,418.482636955,462.533440845
2005-07-21 17:00:00,29.668516464527254,319.1969333,303.237086635,335.156779965
2005-07-21 18:00:00,28.730522786350164,157.2599111,149.396915545,165.122906655
2005-07-21 19:00:00,27.330980570597298,26.70585833,25.3705654135,28.041151246500004
2005-07-21 20:00:00,25.996822456613025,0.0,0.0,0.0
2005-07-21 21:00:00,25.087986256851494,0.0,0.0,0.0
2005-07-21 22:00:00,24.2866206794526,0.0,0.0,0.0
2005-07-21 23:00:00,23.68394525122189,0.0,0.0,0.0
2005-07-22 00:00:00,23.51035612695861,0.0,0.0,0.0
2005-07-22 01:00:00,23.153370340113625,0.0,0.0,0.0
2005-07-22 02:00:00,22.88782818696884,0.0,0.0,0.0
2005-07-22 03:00:00,23.368203225083093,0.0,0.0,0.0
2005-07-22 04:00:00,23.197403156991093,0.0,0.0,0.0
2005-07-22 05:00:00,23.045916216716584,0.0,0.0,0.0
2005-07-22 06:00:00,23.22577125346259,18.51043889,17.584916945499998,19.4359608345
2005-07-22 07:00:00,25.661053388017784,154.5354556,146.80868282,162.26222838
2005-07-22 08:00:00,27.59119589592081,343.3908444,326.22130217999995,360.56038662
2005-07-22 09:00:00,29.1432175232109,544.8290819,517.587627805,572.070535995
2005-07-22 10:00:00,30.344657097546587,698.0919256,663.1873293199999,732.99652188
2005-07-22 11:00:00,31.08697511201131,783.4426517,744.2705191150001,822.614784285
2005-07-22 12:00:00,31.656720467422097,877.4715631,833.597984945,921.345141255
2005-07-22 13:00:00,31.59229318160434,825.2311111,783.9695555449999,866.4926666550001
2005-07-22 14:00:00,31.45882724590993,767.4397556,729.06776782,805.81174338
2005-07-22 15:00:00,30.893486514840085,610.9414417,580.394369615,641.4885137850001
2005-07-22 16:00:00,30.478056911180342,479.2774139,455.313543205,503.241284595
2005-07-22 17:00:00,29.5432775014253,345.4113722,328.14080359,362.68194081
2005-07-22 18:00:00,28.40958503121417,132.0595167,125.45654086499998,138.66249253499998
2005-07-22 19:00:00,27.127839347999902,23.03687222,21.885028609,24.188715831
2005-07-22 20:00:00,26.14065040913468,1.11e-05,1.0545e-05,1.1655e-05
2005-07-22 21:00:00,25.27679196241496,0.0,0.0,0.0
2005-07-22 22:00:00,24.734560169683263,0.0,0.0,0.0
2005-07-22 23:00:00,24.398526269412088,0.0,0.0,0.0
2005-07-23 00:00:00,23.22531186130689,0.0,0.0,0.0
2005-07-23 01:00:00,22.88149789737392,0.0,0.0,0.0
2005-07-23 02:00:00,22.625753541076488,0.0,0.0,0.0
2005-07-23 03:00:00,23.088404022173176,0.0,0.0,0.0
2005-07-23 04:00:00,22.92390602081092,0.0,0.0,0.0
2005-07-23 05:00:00,22.77800854438709,0.0,0.0,0.0
2005-07-23 06:00:00,22.95122741022336,18.51043889,17.584916945499998,19.4359608345
2005-07-23 07:00:00,25.296654132604733,154.5354556,146.80868282,162.26222838
2005-07-23 08:00:00,27.15557953258382,343.3908444,326.22130217999995,360.56038662
2005-07-23 09:00:00,28.650335703422677,544.8290819,517.587627805,572.070535995
2005-07-23 10:00:00,29.807445363527048,698.0919256,663.1873293199999,732.99652188
2005-07-23 11:00:00,30.522373824146097,783.4426517,744.2705191150001,822.614784285
2005-07-23 12:00:00,31.07109709631728,877.4715631,833.597984945,921.345141255
2005-07-23 13:00:00,31.009047005420907,825.2311111,783.9695555449999,866.4926666550001
2005-07-23 14:00:00,30.880505606597527,767.4397556,729.06776782,805.81174338
2005-07-23 15:00:00,30.336024439882923,610.9414417,580.394369615,641.4885137850001
2005-07-23 16:00:00,29.93592308001736,479.2774139,455.313543205,503.241284595
2005-07-23 17:00:00,29.03563453600773,345.4113722,328.14080359,362.68194081
2005-07-23 18:00:00,27.94377229267,132.0595167,125.45654086499998,138.66249253499998
2005-07-23 19:00:00,26.709319604806463,23.03687222,21.885028609,24.188715831
2005-07-23 20:00:00,25.758555303455115,1.11e-05,1.0545e-05,1.1655e-05
2005-07-23 21:00:00,24.92657092819859,0.0,0.0,0.0
2005-07-23 22:00:00,24.404346041664045,0.0,0.0,0.0
2005-07-23 23:00:00,24.08071089560077,0.0,0.0,0.0
2005-07-24 00:00:00,22.99455234292168,0.0,0.0,0.0
2005-07-24 01:00:00,22.649788214499463,0.0,0.0,0.0
2005-07-24 02:00:00,22.27488206171223,0.0,0.0,0.0
2005-07-24 03:00:00,22.23156026746097,0.0,0.0,0.0
2005-07-24 04:00:00,22.085668708245706,0.0,0.0,0.0
2005-07-24 05:00:00,21.908542351274782,0.0,0.0,0.0
2005-07-24 06:00:00,22.167417233471248,17.95025278,17.052740140999997,18.847765419
2005-07-24 07:00:00,24.46382240367179,159.5036833,151.528499135,167.478867465
2005-07-24 08:00:00,26.149787186069695,345.5014111,328.226340545,362.776481655
2005-07-24 09:00:00,27.439764930720678,564.9473436,536.69997642,593.1947107799999
2005-07-24 10:00:00,28.525413638992067,719.2769944,683.31314468,755.24084412
2005-07-24 11:00:00,29.453085641497616,823.0745747,781.9208459649999,864.228303435
2005-07-24 12:00:00,30.01132471671388,927.7411789,881.354119955,974.128237845
2005-07-24 13:00:00,29.54531726090808,819.3065222,778.3411960899999,860.2718483100001
2005-07-24 14:00:00,29.172475537914863,752.7690778,715.1306239099999,790.40753169
2005-07-24 15:00:00,28.8453710932348,569.2925778,540.82794891,597.75720669
2005-07-24 16:00:00,28.532906677963684,444.5413778,422.31430891,466.76844669
2005-07-24 17:00:00,27.79276022616743,294.6288083,279.897367885,309.360248715
2005-07-24 18:00:00,26.860788625032733,143.523625,136.34744375,150.69980625000002
2005-07-24 19:00:00,25.98123543297065,20.84222778,19.800116391,21.884339169000004
2005-07-24 20:00:00,25.138298963935718,0.0,0.0,0.0
2005-07-24 21:00:00,24.70540302067278,0.0,0.0,0.0
2005-07-24 22:00:00,24.341758244811867,0.0,0.0,0.0
2005-07-24 23:00:00,24.137125599812425,0.0,0.0,0.0
2005-07-25 00:00:00,22.86544306350707,0.0,0.0,0.0
2005-07-25 01:00:00,22.45396000576836,0.0,0.0,0.0
2005-07-25 02:00:00,22.317399693512723,0.0,0.0,0.0
2005-07-25 03:00:00,22.47408417076796,0.0,0.0,0.0
2005-07-25 04:00:00,22.32919731417096,0.0,0.0,0.0
2005-07-25 05:00:00,22.07682756395048,0.0,0.0,0.0
2005-07-25 06:00:00,22.067606940509915,18.73046667,17.793943336499996,19.6669900035
2005-07-25 07:00:00,24.335036078352854,156.9368861,149.090041795,164.78373040500003
2005-07-25 08:00:00,26.63780199628572,362.425075,344.30382125,380.54632875
2005-07-25 09:00:00,27.879870689754583,580.7908486,551.75130617,609.83039103
2005-07-25 10:00:00,28.773792159573077,759.4423875,721.470268125,797.414506875
2005-07-25 11:00:00,29.35161904912973,870.3555628,826.83778466,913.87334094
2005-07-25 12:00:00,29.70665984419264,933.0717039,886.418118705,979.725289095
2005-07-25 13:00:00,29.6352655279398,896.7499361,851.912439295,941.587432905
2005-07-25 14:00:00,29.639634029805677,822.4801583,781.356150385,863.604166215
2005-07-25 15:00:00,28.968295213405643,652.7901111,620.150605545,685.429616655
2005-07-25 16:00:00,28.492714831132563,492.9095639,468.264085705,517.5550420950001
2005-07-25 17:00:00,27.64747509126209,328.0727917,311.669152115,344.476431285
2005-07-25 18:00:00,26.84950891829783,153.4267806,145.75544157,161.09811963
2005-07-25 19:00:00,25.7911850191865,23.62789722,22.446502359,24.809292081
2005-07-25 20:00:00,25.078164784463567,0.0,0.0,0.0
2005-07-25 21:00:00,24.538243017602557,0.0,0.0,0.0
2005-07-25 22:00:00,23.923987020548545,0.0,0.0,0.0
2005-07-25 23:00:00,23.447693498260875,0.0,0.0,0.0
2005-07-26 00:00:00,22.343602130195723,0.0,0.0,0.0
2005-07-26 01:00:00,22.026131240333328,0.0,0.0,0.0
2005-07-26 02:00:00,21.68090451826992,0.0,0.0,0.0
2005-07-26 03:00:00,21.641012292143248,0.0,0.0,0.0
2005-07-26 04:00:00,21.50667023243,0.0,0.0,0.0
2005-07-26 05:00:00,21.34356607648725,0.0,0.0,0.0
2005-07-26 06:00:00,21.58194713889664,17.95025278,17.052740140999997,18.847765419
2005-07-26 07:00:00,23.696557484829597,159.5036833,151.528499135,167.478867465
2005-07-26 08:00:00,25.249052932061968,345.5014111,328.226340545,362.776481655
2005-07-26 09:00:00,26.4369096396934,564.9473436,536.69997642,593.1947107799999
2005-07-26 10:00:00,27.43661301101047,719.2769944,683.31314468,755.24084412
2005-07-26 11:00:00,28.290845896211327,823.0745747,781.9208459649999,864.228303435
2005-07-26 12:00:00,28.80489199716714,927.7411789,881.354119955,974.128237845
2005-07-26 13:00:00,28.375776003127296,819.3065222,778.3411960899999,860.2718483100001
2005-07-26 14:00:00,28.032450280355096,752.7690778,715.1306239099999,790.40753169
2005-07-26 15:00:00,27.73124104607144,569.2925778,540.82794891,597.75720669
2005-07-26 16:00:00,27.443512863848927,444.5413778,422.31430891,466.76844669
2005-07-26 17:00:00,26.761960076569128,294.6288083,279.897367885,309.360248715
2005-07-26 18:00:00,25.90376797029416,143.523625,136.34744375,150.69980625000002
2005-07-26 19:00:00,25.09384457181548,20.84222778,19.800116391,21.884339169000004
2005-07-26 20:00:00,24.31763913493701,0.0,0.0,0.0
2005-07-26 21:00:00,23.91901338186215,0.0,0.0,0.0
2005-07-26 22:00:00,23.584156530267094,0.0,0.0,0.0
2005-07-26 23:00:00,23.395723620497236,0.0,0.0,0.0
2005-07-27 00:00:00,22.94026401481809,0.0,0.0,0.0
2005-07-27 01:00:00,22.60976074453168,0.0,0.0,0.0
2005-07-27 02:00:00,22.250362247612248,0.0,0.0,0.0
2005-07-27 03:00:00,22.20883242042216,0.0,0.0,0.0
2005-07-27 04:00:00,22.068975534357776,0.0,0.0,0.0
2005-07-27 05:00:00,21.89917584985836,0.0,0.0,0.0
2005-07-27 06:00:00,22.147342605351447,17.95025278,17.052740140999997,18.847765419
2005-07-27 07:00:00,24.34875904077727,159.5036833,151.528499135,167.478867465
2005-07-27 08:00:00,25.96498540609056,345.5014111,328.226340545,362.776481655
2005-07-27 09:00:00,27.201604381373656,564.9473436,536.69997642,593.1947107799999
2005-07-27 10:00:00,28.242346207119823,719.2769944,683.31314468,755.24084412
2005-07-27 11:00:00,29.13164589147028,823.0745747,781.9208459649999,864.228303435
2005-07-27 12:00:00,29.66679390934845,927.7411789,881.354119955,974.128237845
2005-07-27 13:00:00,29.22006243288505,819.3065222,778.3411960899999,860.2718483100001
2005-07-27 14:00:00,28.86264297247769,752.7690778,715.1306239099999,790.40753169
2005-07-27 15:00:00,28.549068908996272,569.2925778,540.82794891,597.75720669
