time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
2005-07-14 21:00:00,24.631035297984425,0.0,0.0,0.0
2005-07-14 22:00:00,23.95408253191316,0.0,0.0,0.0
2005-07-14 23:00:00,23.44497306965224,0.0,0.0,0.0
2005-07-15 00:00:00,22.975347430007705,0.0,0.0,0.0
2005-07-15 01:00:00,22.63848796014248,0.0,0.0,0.0
2005-07-15 02:00:00,22.272177554082887,0.0,0.0,0.0
2005-07-15 03:00:00,22.2298490301965,0.0,0.0,0.0
2005-07-15 04:00:00,22.08730243313614,0.0,0.0,0.0
2005-07-15 05:00:00,21.91423718130312,0.0,0.0,0.0
2005-07-15 06:00:00,22.16717665031693,17.95025278,17.052740140999997,18.847765419
2005-07-15 07:00:00,24.41093046475724,159.5036833,151.528499135,167.478867465
2005-07-15 08:00:00,26.058239903268458,345.5014111,328.226340545,362.776481655
2005-07-15 09:00:00,27.318641387580985,564.9473436,536.69997642,593.1947107799999
2005-07-15 10:00:00,28.37939863631745,719.2769944,683.31314468,755.24084412
2005-07-15 11:00:00,29.285801226409827,823.0745747,781.9208459649999,864.228303435
2005-07-15 12:00:00,29.831241147308777,927.7411789,881.354119955,974.128237845
2005-07-15 13:00:00,29.375918184231413,819.3065222,778.3411960899999,860.2718483100001
2005-07-15 14:00:00,29.01162487527868,752.7690778,715.1306239099999,790.40753169
2005-07-15 15:00:00,28.692020192709887,569.2925778,540.82794891,597.75720669
2005-07-15 16:00:00,28.386719876921017,444.5413778,422.31430891,466.76844669
2005-07-15 17:00:00,27.66354330250263,294.6288083,279.897367885,309.360248715
2005-07-15 18:00:00,26.75293969381393,143.523625,136.34744375,150.69980625000002
2005-07-15 19:00:00,25.89355265911216,20.84222778,19.800116391,21.884339169000004
2005-07-15 20:00:00,25.069942809129632,0.0,0.0,0.0
2005-07-15 21:00:00,24.64697218680381,0.0,0.0,0.0
2005-07-15 22:00:00,24.29166495987053,0.0,0.0,0.0
2005-07-15 23:00:00,24.091724076730817,0.0,0.0,0.0
2005-07-16 00:00:00,23.08780805641371,0.0,0.0,0.0
2005-07-16 01:00:00,22.733086702928528,0.0,0.0,0.0
2005-07-16 02:00:00,22.347352785205658,0.0,0.0,0.0
2005-07-16 03:00:00,22.30277980262032,0.0,0.0,0.0
2005-07-16 04:00:00,22.152674710238063,0.0,0.0,0.0
2005-07-16 05:00:00,21.97043271954674,0.0,0.0,0.0
2005-07-16 06:00:00,22.236784236499197,17.95025278,17.052740140999997,18.847765419
2005-07-16 07:00:00,24.59951249901244,159.5036833,151.528499135,167.478867465
2005-07-16 08:00:00,26.33417008150937,345.5014111,328.226340545,362.776481655
2005-07-16 09:00:00,27.66140401864329,564.9473436,536.69997642,593.1947107799999
2005-07-16 10:00:00,28.7784076378129,719.2769944,683.31314468,755.24084412
2005-07-16 11:00:00,29.73287198369778,823.0745747,781.9208459649999,864.228303435
2005-07-16 12:00:00,30.30723371104816,927.7411789,881.354119955,974.128237845
2005-07-16 13:00:00,29.8277673691926,819.3065222,778.3411960899999,860.2718483100001
2005-07-16 14:00:00,29.44415750461313,752.7690778,715.1306239099999,790.40753169
2005-07-16 15:00:00,29.10760586892256,569.2925778,540.82794891,597.75720669
2005-07-16 16:00:00,28.786117085248435,444.5413778,422.31430891,466.76844669
2005-07-16 17:00:00,28.024594265690776,294.6288083,279.897367885,309.360248715
2005-07-16 18:00:00,27.065706143318028,143.523625,136.34744375,150.69980625000002
2005-07-16 19:00:00,26.160750340119176,20.84222778,19.800116391,21.884339169000004
2005-07-16 20:00:00,25.29346879732504,0.0,0.0,0.0
2005-07-16 21:00:00,24.8480702704678,0.0,0.0,0.0
2005-07-16 22:00:00,24.47392297251217,0.0,0.0,0.0
2005-07-16 23:00:00,24.2633802773262,0.0,0.0,0.0
2005-07-17 00:00:00,22.989617105979185,0.0,0.0,0.0
2005-07-17 01:00:00,22.627954614612516,0.0,0.0,0.0
2005-07-17 02:00:00,22.234672709484396,0.0,0.0,0.0
2005-07-17 03:00:00,22.189227529003794,0.0,0.0,0.0
2005-07-17 04:00:00,22.036185201147266,0.0,0.0,0.0
2005-07-17 05:00:00,21.85037712464589,0.0,0.0,0.0
2005-07-17 06:00:00,22.12194057086605,17.95025278,17.052740140999997,18.847765419
2005-07-17 07:00:00,24.53090236988747,159.5036833,151.528499135,167.478867465
2005-07-17 08:00:00,26.299503489583326,345.5014111,328.226340545,362.776481655
2005-07-17 09:00:00,27.65270855495105,564.9473436,536.69997642,593.1947107799999
2005-07-17 10:00:00,28.79156954486702,719.2769944,683.31314468,755.24084412
2005-07-17 11:00:00,29.76471071570945,823.0745747,781.9208459649999,864.228303435
2005-07-17 12:00:00,30.350311473087817,927.7411789,881.354119955,974.128237845
2005-07-17 13:00:00,29.86146300084835,819.3065222,778.3411960899999,860.2718483100001
2005-07-17 14:00:00,29.470346712038765,752.7690778,715.1306239099999,790.40753169
2005-07-17 15:00:00,29.127209480965742,569.2925778,540.82794891,597.75720669
2005-07-17 16:00:00,28.799429849692768,444.5413778,422.31430891,466.76844669
2005-07-17 17:00:00,28.023005658005932,294.6288083,279.897367885,309.360248715
2005-07-17 18:00:00,27.045354146835432,143.523625,136.34744375,150.69980625000002
2005-07-17 19:00:00,26.12269029492472,20.84222778,19.800116391,21.884339169000004
2005-07-17 20:00:00,25.238437908082272,0.0,0.0,0.0
2005-07-17 21:00:00,24.78432388508489,0.0,0.0,0.0
2005-07-17 22:00:00,24.402855325080672,0.0,0.0,0.0
2005-07-17 23:00:00,24.188192759853425,0.0,0.0,0.0
2005-07-18 00:00:00,23.250144981794197,0.0,0.0,0.0
2005-07-18 01:00:00,22.73733384777209,0.0,0.0,0.0
2005-07-18 02:00:00,22.424828541076486,0.0,0.0,0.0
2005-07-18 03:00:00,22.696513753509,0.0,0.0,0.0
2005-07-18 04:00:00,22.718673721259528,0.0,0.0,0.0
2005-07-18 05:00:00,22.724572062617995,0.0,0.0,0.0
2005-07-18 06:00:00,22.93351458842724,17.71622222,16.830411108999996,18.602033331
2005-07-18 07:00:00,24.966442351754758,144.9679444,137.71954717999998,152.21634162
2005-07-18 08:00:00,26.48938959853445,314.8633917,299.120222115,330.60656128500005
2005-07-18 09:00:00,28.07237520086061,533.29794,506.633043,559.962837
2005-07-18 10:00:00,29.348369733535105,702.6887336,667.55429692,737.82317028
2005-07-18 11:00:00,30.351843599995103,854.9196467,812.173664365,897.665629035
2005-07-18 12:00:00,30.648785822949023,852.2284492,809.6170267399999,894.8398716600001
2005-07-18 13:00:00,30.74635665722379,833.3390194,791.67206843,875.00597037
2005-07-18 14:00:00,30.40899175886155,689.2241333,654.7629266349999,723.685339965
2005-07-18 15:00:00,29.934767911039213,564.9205083,536.674482885,593.1665337150001
2005-07-18 16:00:00,29.591733304839064,440.5080389,418.482636955,462.533440845
2005-07-18 17:00:00,29.1140691949845,319.1969333,303.237086635,335.156779965
2005-07-18 18:00:00,28.217735148084504,157.2599111,149.396915545,165.122906655
2005-07-18 19:00:00,26.88035157371854,26.70585833,25.3705654135,28.041151246500004
2005-07-18 20:00:00,25.60544816089809,0.0,0.0,0.0
2005-07-18 21:00:00,24.736976605221283,0.0,0.0,0.0
2005-07-18 22:00:00,23.97120251980075,0.0,0.0,0.0
2005-07-18 23:00:00,23.39529404821804,0.0,0.0,0.0
2005-07-19 00:00:00,23.328243008256784,0.0,0.0,0.0
2005-07-19 01:00:00,22.818532946331363,0.0,0.0,0.0
2005-07-19 02:00:00,22.50791742209632,0.0,0.0,0.0
2005-07-19 03:00:00,22.77795969939061,0.0,0.0,0.0
2005-07-19 04:00:00,22.799985661357933,0.0,0.0,0.0
2005-07-19 05:00:00,22.805848334259554,0.0,0.0,0.0
2005-07-19 06:00:00,23.013527342579398,17.71622222,16.830411108999996,18.602033331
2005-07-19 07:00:00,25.03416158273013,144.9679444,137.71954717999998,152.21634162
2005-07-19 08:00:00,26.54789926111638,314.8633917,299.120222115,330.60656128500005
2005-07-19 09:00:00,28.12131223103436,533.29794,506.633043,559.962837
2005-07-19 10:00:00,29.38959056806045,702.6887336,667.55429692,737.82317028
2005-07-19 11:00:00,30.38699622616738,854.9196467,812.173664365,897.665629035
2005-07-19 12:00:00,30.68214277975916,852.2284492,809.6170267399999,894.8398716600001
2005-07-19 13:00:00,30.779123583569405,833.3390194,791.67206843,875.00597037
2005-07-19 14:00:00,30.443798798619884,689.2241333,654.7629266349999,723.685339965
2005-07-19 15:00:00,29.97244267781144,564.9205083,536.674482885,593.1665337150001
2005-07-19 16:00:00,29.63148247088795,440.5080389,418.482636955,462.533440845
2005-07-19 17:00:00,29.156706892003918,319.1969333,303.237086635,335.156779965
2005-07-19 18:00:00,28.26579315741333,157.2599111,149.396915545,165.122906655
2005-07-19 19:00:00,26.936497010581345,26.70585833,25.3705654135,28.041151246500004
2005-07-19 20:00:00,25.66930319518801,0.0,0.0,0.0
2005-07-19 21:00:00,24.80608346173071,0.0,0.0,0.0
2005-07-19 22:00:00,24.04494016626599,0.0,0.0,0.0
2005-07-19 23:00:00,23.47251432907434,0.0,0.0,0.0
2005-07-20 00:00:00,23.488376425297684,0.0,0.0,0.0
2005-07-20 01:00:00,23.08144957453001,0.0,0.0,0.0
2005-07-20 02:00:00,22.650863728182344,0.0,0.0,0.0
2005-07-20 03:00:00,22.896420536290904,0.0,0.0,0.0
2005-07-20 04:00:00,22.54981319629369,0.0,0.0,0.0
2005-07-20 05:00:00,22.16106711090208,0.0,0.0,0.0
2005-07-20 06:00:00,22.11480254957507,17.83947222,16.947498609,18.731445831
2005-07-20 07:00:00,24.682453956408185,153.6976556,146.01277281999998,161.38253838
2005-07-20 08:00:00,26.973021005908333,351.863625,334.27044375,369.45680625000006
2005-07-20 09:00:00,28.4220096496616,558.3646467,530.446414365,586.282879035
2005-07-20 10:00:00,29.59125665721115,719.8873761,683.893007295,755.881744905
2005-07-20 11:00:00,30.60005442080134,843.3473,801.179935,885.514665
2005-07-20 12:00:00,31.23615333738574,905.51523,860.2394684999999,950.7909915
2005-07-20 13:00:00,31.345101912181303,892.0027917,847.4026521149999,936.602931285
2005-07-20 14:00:00,31.07217582307958,828.9339861,787.4872867949999,870.380685405
2005-07-20 15:00:00,30.90311021163772,705.4734333,670.199761635,740.7471049650001
2005-07-20 16:00:00,30.268974800217872,561.1316111,533.075030545,589.188191655
2005-07-20 17:00:00,29.146799005261872,349.1460861,331.68878179499995,366.603390405
2005-07-20 18:00:00,27.79934429155004,151.5030972,143.92794234000002,159.07825206
2005-07-20 19:00:00,26.431222401998745,22.13332778,21.026661391,23.239994169
2005-07-20 20:00:00,25.409261986080757,0.0,0.0,0.0
2005-07-20 21:00:00,24.72630350232865,0.0,0.0,0.0
2005-07-20 22:00:00,24.12732578247824,0.0,0.0,0.0
2005-07-20 23:00:00,23.39745284484466,0.0,0.0,0.0
2005-07-21 00:00:00,22.96813133957608,0.0,0.0,0.0
2005-07-21 01:00:00,22.61705340072321,0.0,0.0,0.0
2005-07-21 02:00:00,22.235281433940703,0.0,0.0,0.0
2005-07-21 03:00:00,22.191166269457835,0.0,0.0,0.0
2005-07-21 04:00:00,22.042602936782448,0.0,0.0,0.0
2005-07-21 05:00:00,21.862232790368274,0.0,0.0,0.0
2005-07-21 06:00:00,22.125848557119436,17.95025278,17.052740140999997,18.847765419
2005-07-21 07:00:00,24.464308760664057,159.5036833,151.528499135,167.478867465
2005-07-21 08:00:00,26.18114932494087,345.5014111,328.226340545,362.776481655
2005-07-21 09:00:00,27.494750974366315,564.9473436,536.69997642,593.1947107799999
2005-07-21 10:00:00,28.60028162386428,719.2769944,683.31314468,755.24084412
2005-07-21 11:00:00,29.54494247376662,823.0745747,781.9208459649999,864.228303435
2005-07-21 12:00:00,30.113404815864023,927.7411789,881.354119955,974.128237845
2005-07-21 13:00:00,29.638863169599663,819.3065222,778.3411960899999,860.2718483100001
2005-07-21 14:00:00,29.25919343938193,752.7690778,715.1306239099999,790.40753169
2005-07-21 15:00:00,28.92609859348412,569.2925778,540.82794891,597.75720669
2005-07-21 16:00:00,28.60791188600883,444.5413778,422.31430891,466.76844669
2005-07-21 17:00:00,27.85421082106603,294.6288083,279.897367885,309.360248715
2005-07-21 18:00:00,26.905171632177197,143.523625,136.34744375,150.69980625000002
2005-07-21 19:00:00,26.009510812724237,20.84222778,19.800116391,21.884339169000004
2005-07-21 20:00:00,25.151137293741744,0.0,0.0,0.0
2005-07-21 21:00:00,24.710313545070303,0.0,0.0,0.0
2005-07-21 22:00:00,24.34000918954432,0.0,0.0,0.0
2005-07-21 23:00:00,24.131629020884677,0.0,0.0,0.0
2005-07-22 00:00:00,23.378659701327745,0.0,0.0,0.0
2005-07-22 01:00:00,23.036931009908727,0.0,0.0,0.0
2005-07-22 02:00:00,22.675333986909752,0.0,0.0,0.0
2005-07-22 03:00:00,22.881547478463983,0.0,0.0,0.0
2005-07-22 04:00:00,22.590473855501955,0.0,0.0,0.0
2005-07-22 05:00:00,22.264012992070292,0.0,0.0,0.0
2005-07-22 06:00:00,22.22516097733711,17.83947222,16.947498609,18.731445831
2005-07-22 07:00:00,24.38142113471424,153.6976556,146.01277281999998,161.38253838
2005-07-22 08:00:00,26.30499162153891,351.863625,334.27044375,369.45680625000006
2005-07-22 09:00:00,27.52182209654122,558.3646467,530.446414365,586.282879035
2005-07-22 10:00:00,28.5037313735568,719.8873761,683.893007295,755.881744905
2005-07-22 11:00:00,29.350898718271843,843.3473,801.179935,885.514665
2005-07-22 12:00:00,29.885081336025785,905.51523,860.2394684999999,950.7909915
2005-07-22 13:00:00,29.97657407932011,892.0027917,847.4026521149999,936.602931285
2005-07-22 14:00:00,29.74737643579549,828.9339861,787.4872867949999,870.380685405
2005-07-22 15:00:00,29.60539865759533,705.4734333,670.199761635,740.7471049650001
2005-07-22 16:00:00,29.0728649505712,561.1316111,533.075030545,589.188191655
2005-07-22 17:00:00,28.1304850972168,349.1460861,331.68878179499995,366.603390405
2005-07-22 18:00:00,26.99892070131994,151.5030972,143.92794234000002,159.07825206
2005-07-22 19:00:00,25.85000044173008,22.13332778,21.026661391,23.239994169
2005-07-22 20:00:00,24.99177937581896,0.0,0.0,0.0
2005-07-22 21:00:00,24.41824506982309,0.0,0.0,0.0
2005-07-22 22:00:00,23.91523605970866,0.0,0.0,0.0
2005-07-22 23:00:00,23.30230397275213,0.0,0.0,0.0
2005-07-23 00:00:00,23.022462379535693,0.0,0.0,0.0
2005-07-23 01:00:00,22.61352302143009,0.0,0.0,0.0
2005-07-23 02:00:00,22.168830929557647,0.0,0.0,0.0
2005-07-23 03:00:00,22.11744511162419,0.0,0.0,0.0
2005-07-23 04:00:00,21.944396944311794,0.0,0.0,0.0
2005-07-23 05:00:00,21.73429985835694,0.0,0.0,0.0
2005-07-23 06:00:00,22.04136233797037,17.95025278,17.052740140999997,18.847765419
2005-07-23 07:00:00,24.76522592711428,159.5036833,151.528499135,167.478867465
2005-07-23 08:00:00,26.76502027653719,345.5014111,328.226340545,362.776481655
2005-07-23 09:00:00,28.295117602155877,564.9473436,536.69997642,593.1947107799999
2005-07-23 10:00:00,29.582851589796785,719.2769944,683.31314468,755.24084412
2005-07-23 11:00:00,30.6832027051326,823.0745747,781.9208459649999,864.228303435
2005-07-23 12:00:00,31.34535375354108,927.7411789,881.354119955,974.128237845
2005-07-23 13:00:00,30.792602541511645,819.3065222,778.3411960899999,860.2718483100001
2005-07-23 14:00:00,30.35035915739393,752.7690778,715.1306239099999,790.40753169
2005-07-23 15:00:00,29.96236669932376,569.2925778,540.82794891,597.75720669
2005-07-23 16:00:00,29.591739401186377,444.5413778,422.31430891,466.76844669
2005-07-23 17:00:00,28.71382029664708,294.6288083,279.897367885,309.360248715
2005-07-23 18:00:00,27.60836924498216,143.523625,136.34744375,150.69980625000002
2005-07-23 19:00:00,26.56509389198163,20.84222778,19.800116391,21.884339169000004
2005-07-23 20:00:00,25.565251187497005,0.0,0.0,0.0
2005-07-23 21:00:00,25.051774945132056,0.0,0.0,0.0
2005-07-23 22:00:00,24.620440450155527,0.0,0.0,0.0
2005-07-23 23:00:00,24.377716989114237,0.0,0.0,0.0
2005-07-24 00:00:00,23.070835035272733,0.0,0.0,0.0
2005-07-24 01:00:00,22.72053367634156,0.0,0.0,0.0
2005-07-24 02:00:00,22.33960618427894,0.0,0.0,0.0
2005-07-24 03:00:00,22.295588601977084,0.0,0.0,0.0
2005-07-24 04:00:00,22.1473538894982,0.0,0.0,0.0
2005-07-24 05:00:00,21.96738271954674,0.0,0.0,0.0
2005-07-24 06:00:00,22.23041537158505,17.95025278,17.052740140999997,18.847765419
2005-07-24 07:00:00,24.56370293099346,159.5036833,151.528499135,167.478867465
2005-07-24 08:00:00,26.276745865845506,345.5014111,328.226340545,362.776481655
2005-07-24 09:00:00,27.587441845181328,564.9473436,536.69997642,593.1947107799999
2005-07-24 10:00:00,28.69052707498693,719.2769944,683.31314468,755.24084412
2005-07-24 11:00:00,29.633098347141257,823.0745747,781.9208459649999,864.228303435
2005-07-24 12:00:00,30.20030325779037,927.7411789,881.354119955,974.128237845
2005-07-24 13:00:00,29.72681129159336,819.3065222,778.3411960899999,860.2718483100001
2005-07-24 14:00:00,29.34798138597505,752.7690778,715.1306239099999,790.40753169
2005-07-24 15:00:00,29.015623341626743,569.2925778,540.82794891,597.75720669
2005-07-24 16:00:00,28.698140459088968,444.5413778,422.31430891,466.76844669
2005-07-24 17:00:00,27.946106571286123,294.6288083,279.897367885,309.360248715
2005-07-24 18:00:00,26.999166644975286,143.523625,136.34744375,150.69980625000002
2005-07-24 19:00:00,26.105487015828132,20.84222778,19.800116391,21.884339169000004
2005-07-24 20:00:00,25.24901220811852,0.0,0.0,0.0
2005-07-24 21:00:00,24.80916355595512,0.0,0.0,0.0
2005-07-24 22:00:00,24.439678308939225,0.0,0.0,0.0
2005-07-24 23:00:00,24.231759074554144,0.0,0.0,0.0
2005-07-25 00:00:00,22.80896223412987,0.0,0.0,0.0
2005-07-25 01:00:00,22.41309370313741,0.0,0.0,0.0
2005-07-25 02:00:00,22.28171543813278,0.0,0.0,0.0
2005-07-25 03:00:00,22.43245421746726,0.0,0.0,0.0
2005-07-25 04:00:00,22.293065375077568,0.0,0.0,0.0
2005-07-25 05:00:00,22.050272286983635,0.0,0.0,0.0
2005-07-25 06:00:00,22.04140155807365,18.73046667,17.793943336499996,19.6669900035
2005-07-25 07:00:00,24.22278867729099,156.9368861,149.090041795,164.78373040500003
2005-07-25 08:00:00,26.43817165359433,362.425075,344.30382125,380.54632875
2005-07-25 09:00:00,27.633107629275436,580.7908486,551.75130617,609.83039103
2005-07-25 10:00:00,28.49310750636484,759.4423875,721.470268125,797.414506875
2005-07-25 11:00:00,29.04900762821625,870.3555628,826.83778466,913.87334094
2005-07-25 12:00:00,29.39057570821529,933.0717039,886.418118705,979.725289095
2005-07-25 13:00:00,29.321890588464456,896.7499361,851.912439295,941.587432905
2005-07-25 14:00:00,29.32609331901133,822.4801583,781.356150385,863.604166215
2005-07-25 15:00:00,28.680229762667167,652.7901111,620.150605545,685.429616655
2005-07-25 16:00:00,28.222696205067265,492.9095639,468.264085705,517.5550420950001
2005-07-25 17:00:00,27.409530734785758,328.0727917,311.669152115,344.476431285
2005-07-25 18:00:00,26.641844943761942,153.4267806,145.75544157,161.09811963
2005-07-25 19:00:00,25.62368120803543,23.62789722,22.446502359,24.809292081
2005-07-25 20:00:00,24.93771791603787,0.0,0.0,0.0
2005-07-25 21:00:00,24.418284533111454,0.0,0.0,0.0
2005-07-25 22:00:00,23.8273376772594,0.0,0.0,0.0
2005-07-25 23:00:00,23.36911804113292,0.0,0.0,0.0
2005-07-26 00:00:00,23.294824188187626,0.0,0.0,0.0
2005-07-26 01:00:00,22.95274942177656,0.0,0.0,0.0
2005-07-26 02:00:00,22.59078620275717,0.0,0.0,0.0
2005-07-26 03:00:00,22.79720853054389,0.0,0.0,0.0
2005-07-26 04:00:00,22.505840131918355,0.0,0.0,0.0
2005-07-26 05:00:00,22.179048655507582,0.0,0.0,0.0
2005-07-26 06:00:00,22.140157294617563,17.83947222,16.947498609,18.731445831
2005-07-26 07:00:00,24.29860113670001,153.6976556,146.01277281999998,161.38253838
2005-07-26 08:00:00,26.224119659079356,351.863625,334.27044375,369.45680625000006
2005-07-26 09:00:00,27.44218244090148,558.3646467,530.446414365,586.282879035
2005-07-26 10:00:00,28.425086115676944,719.8873761,683.893007295,755.881744905
2005-07-26 11:00:00,29.273111402494735,843.3473,801.179935,885.514665
2005-07-26 12:00:00,29.807834996905992,905.51523,860.2394684999999,950.7909915
2005-07-26 13:00:00,29.899420396600565,892.0027917,847.4026521149999,936.602931285
2005-07-26 14:00:00,29.66999064036592,828.9339861,787.4872867949999,870.380685405
2005-07-26 15:00:00,29.527869078633103,705.4734333,670.199761635,740.7471049650001
2005-07-26 16:00:00,28.99479606483418,561.1316111,533.075030545,589.188191655
2005-07-26 17:00:00,28.051461845901333,349.1460861,331.68878179499995,366.603390405
2005-07-26 18:00:00,26.918751493726443,151.5030972,143.92794234000002,159.07825206
2005-07-26 19:00:00,25.76866770125308,22.13332778,21.026661391,23.239994169
2005-07-26 20:00:00,24.90957749893047,0.0,0.0,0.0
2005-07-26 21:00:00,24.335462364091804,0.0,0.0,0.0
2005-07-26 22:00:00,23.831943947411443,0.0,0.0,0.0
2005-07-26 23:00:00,23.218391132747684,0.0,0.0,0.0
2005-07-27 00:00:00,23.422900851717262,0.0,0.0,0.0
2005-07-27 01:00:00,23.12157874445348,0.0,0.0,0.0
2005-07-27 02:00:00,22.947855622247808,0.0,0.0,0.0
2005-07-27 03:00:00,22.96648057607345,0.0,0.0,0.0
2005-07-27 04:00:00,22.705204277713104,0.0,0.0,0.0
2005-07-27 05:00:00,22.549950795346906,0.0,0.0,0.0
2005-07-27 06:00:00,22.549687322946177,12.10306389,11.4979106955,12.7082170845
2005-07-27 07:00:00,24.742599800522765,131.7987111,125.20877554499998,138.388646655
2005-07-27 08:00:00,26.760991128930048,337.2448306,320.38258907,354.10707213
2005-07-27 09:00:00,28.294581513531,555.6331308,527.85147426,583.41478734
2005-07-27 10:00:00,29.15602199264712,682.7529581,648.615310195,716.890606005
2005-07-27 11:00:00,29.922272088993555,825.6585844,784.37565518,866.94151362
2005-07-27 12:00:00,30.249744830028323,867.5632378,824.18507591,910.94139969
2005-07-27 13:00:00,30.02545247191475,839.0020139,797.0519132049999,880.952114595
2005-07-27 14:00:00,29.433125347577903,691.5594917,656.981517115,726.137466285
2005-07-27 15:00:00,29.52091455109156,611.9934389,581.3937669549999,642.5931108450001
2005-07-27 16:00:00,29.01370348320293,437.991475,416.09190125,459.89104875
2005-07-27 17:00:00,28.535076301535916,307.0279028,291.67650766,322.37929794
2005-07-27 18:00:00,27.49038552822473,151.9986583,144.39872538499998,159.598591215
2005-07-27 19:00:00,26.188885885597557,16.66343889,15.830266945499998,17.4966108345
2005-07-27 20:00:00,25.29981585921123,0.0,0.0,0.0
2005-07-27 21:00:00,24.85903676235521,0.0,0.0,0.0
2005-07-27 22:00:00,24.65022640178729,0.0,0.0,0.0
2005-07-27 23:00:00,24.179344335649397,0.0,0.0,0.0
2005-07-28 00:00:00,23.2994897074492,0.0,0.0,0.0
2005-07-28 01:00:00,22.926094163846667,0.0,0.0,0.0
2005-07-28 02:00:00,22.520053409663294,0.0,0.0,0.0
2005-07-28 03:00:00,22.473133896927692,0.0,0.0,0.0
2005-07-28 04:00:00,22.315126570847948,0.0,0.0,0.0
2005-07-28 05:00:00,22.123290509915016,0.0,0.0,0.0
2005-07-28 06:00:00,22.40366401572365,17.95025278,17.052740140999997,18.847765419
2005-07-28 07:00:00,24.890777338048817,159.5036833,151.528499135,167.478867465
2005-07-28 08:00:00,26.716755403978148,345.5014111,328.226340545,362.776481655
2005-07-28 09:00:00,28.113861139436946,564.9473436,536.69997642,593.1947107799999
2005-07-28 10:00:00,29.28966905031667,719.2769944,683.31314468,755.24084412
2005-07-28 11:00:00,30.29438086081052,823.0745747,781.9208459649999,864.228303435
2005-07-28 12:00:00,30.898979674220964,927.7411789,881.354119955,974.128237845
2005-07-28 13:00:00,30.394271982966178,819.3065222,778.3411960899999,860.2718483100001
2005-07-28 14:00:00,29.99046710201213,752.7690778,715.1306239099999,790.40753169
2005-07-28 15:00:00,29.6361978150794,569.2925778,540.82794891,597.75720669
2005-07-28 16:00:00,29.29778435910139,444.5413778,422.31430891,466.76844669
2005-07-28 17:00:00,28.49617141874496,294.6288083,279.897367885,309.360248715
2005-07-28 18:00:00,27.486802943490915,143.523625,136.34744375,150.69980625000002
2005-07-28 19:00:00,26.534206036787293,20.84222778,19.800116391,21.884339169000004
2005-07-28 20:00:00,25.621266739656445,0.0,0.0,0.0
2005-07-28 21:00:00,25.15242035242429,0.0,0.0,0.0
2005-07-28 22:00:00,24.758576191831917,0.0,0.0,0.0
2005-07-28 23:00:00,24.53694954503408,0.0,0.0,0.0
2005-07-29 00:00:00,23.21589196557803,0.0,0.0,0.0
2005-07-29 01:00:00,22.836380698773286,0.0,0.0,0.0
2005-07-29 02:00:00,22.42368953618536,0.0,0.0,0.0
2005-07-29 03:00:00,22.376001544131803,0.0,0.0,0.0
2005-07-29 04:00:00,22.215406267856128,0.0,0.0,0.0
2005-07-29 05:00:00,22.02042818696884,0.0,0.0,0.0
2005-07-29 06:00:00,22.30539383851712,17.95025278,17.052740140999997,18.847765419
2005-07-29 07:00:00,24.833242774623614,159.5036833,151.528499135,167.478867465
2005-07-29 08:00:00,26.689127936703,345.5014111,328.226340545,362.776481655
2005-07-29 09:00:00,28.10911640900393,564.9473436,536.69997642,593.1947107799999
2005-07-29 10:00:00,29.30418249220282,719.2769944,683.31314468,755.24084412
2005-07-29 11:00:00,30.325350148076303,823.0745747,781.9208459649999,864.228303435
2005-07-29 12:00:00,30.93985148725212,927.7411789,881.354119955,974.128237845
2005-07-29 13:00:00,30.42687735417546,819.3065222,778.3411960899999,860.2718483100001
2005-07-29 14:00:00,30.016458685451504,752.7690778,715.1306239099999,790.40753169
2005-07-29 15:00:00,29.6563869380046,569.2925778,540.82794891,597.75720669
2005-07-29 16:00:00,29.312430718969765,444.5413778,422.31430891,466.76844669
2005-07-29 17:00:00,28.497688423047848,294.6288083,279.897367885,309.360248715
2005-07-29 18:00:00,27.471787832428607,143.523625,136.34744375,150.69980625000002
2005-07-29 19:00:00,26.50358865327023,20.84222778,19.800116391,21.884339169000004
2005-07-29 20:00:00,25.57569662267127,0.0,0.0,0.0
2005-07-29 21:00:00,25.099171154159777,0.0,0.0,0.0
2005-07-29 22:00:00,24.69887634917098,0.0,0.0,0.0
2005-07-29 23:00:00,24.47361975217885,0.0,0.0,0.0
2005-07-30 00:00:00,23.043401733378417,0.0,0.0,0.0
2005-07-30 01:00:00,22.76401861793027,0.0,0.0,0.0
2005-07-30 02:00:00,22.604502321960435,0.0,0.0,0.0
2005-07-30 03:00:00,22.47018634432464,0.0,0.0,0.0
2005-07-30 04:00:00,22.469390986840157,0.0,0.0,0.0
2005-07-30 05:00:00,22.262402537145785,0.0,0.0,0.0
2005-07-30 06:00:00,22.123235623229466,11.72892222,11.142476109,12.315368331
2005-07-30 07:00:00,24.38624690603424,137.1529972,130.29534733999998,144.01064706
2005-07-30 08:00:00,26.08662457957579,313.0506167,297.398085865,328.703147535
2005-07-30 09:00:00,28.008525253402595,528.4950017,502.070251615,554.919751785
2005-07-30 10:00:00,29.61736055292053,739.1071817,702.1518226149999,776.062540785
2005-07-30 11:00:00,30.49060464447941,844.5311861,802.304626795,886.757745405
2005-07-30 12:00:00,30.87398661473089,917.8407083,871.948672885,963.732743715
