time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
2006-07-02 20:00:00,24.00943203596472,1.94e-05,1.843e-05,2.0370000000000003e-05
2006-07-02 21:00:00,23.00105843489061,0.0,0.0,0.0
2006-07-02 22:00:00,22.174548998837658,0.0,0.0,0.0
2006-07-02 23:00:00,21.523861339224457,0.0,0.0,0.0
2006-07-03 00:00:00,23.836912432097197,0.0,0.0,0.0
2006-07-03 01:00:00,23.74106279455629,0.0,0.0,0.0
2006-07-03 02:00:00,23.5297295790244,0.0,0.0,0.0
2006-07-03 03:00:00,23.38261438058096,0.0,0.0,0.0
2006-07-03 04:00:00,23.184559107578774,0.0,0.0,0.0
2006-07-03 05:00:00,22.83337322946176,0.0,0.0,0.0
2006-07-03 06:00:00,22.861597841101464,20.80396944,19.763770968,21.844167912
2006-07-03 07:00:00,24.9064843112756,155.1837139,147.42452820499997,162.942899595
2006-07-03 08:00:00,26.22372693528229,332.8190944,316.17813968,349.46004912
2006-07-03 09:00:00,27.627411642623358,541.19559,514.1358105,568.2553695
2006-07-03 10:00:00,28.816766637961987,678.6413025,644.709237375,712.5733676250001
2006-07-03 11:00:00,29.62014672229484,813.3036717,772.638488115,853.968855285
2006-07-03 12:00:00,29.90236494334278,864.9172386,821.67137667,908.16310053
2006-07-03 13:00:00,29.394692978514964,810.0348944,769.53314968,850.53663912
2006-07-03 14:00:00,28.905827716951347,692.548775,657.92133625,727.17621375
2006-07-03 15:00:00,28.19764581021691,576.1981111,547.388205545,605.008016655
2006-07-03 16:00:00,27.91399432857003,428.3223917,406.906272115,449.7385112850001
2006-07-03 17:00:00,27.48569535145557,316.4799528,300.65595516,332.30395044
2006-07-03 18:00:00,26.62457798523601,132.8592306,126.21626906999998,139.50219213
2006-07-03 19:00:00,25.71687891866889,22.11295278,21.007305141,23.218600419
2006-07-03 20:00:00,24.897458643179696,0.0,0.0,0.0
2006-07-03 21:00:00,24.530201876840938,0.0,0.0,0.0
2006-07-03 22:00:00,24.382191712766048,0.0,0.0,0.0
2006-07-03 23:00:00,24.1422466396788,0.0,0.0,0.0
2006-07-04 00:00:00,23.004839090245877,0.0,0.0,0.0
2006-07-04 01:00:00,22.695868009058792,0.0,0.0,0.0
2006-07-04 02:00:00,22.411894557446814,0.0,0.0,0.0
2006-07-04 03:00:00,22.511695608336098,0.0,0.0,0.0
2006-07-04 04:00:00,22.20447320472984,0.0,0.0,0.0
2006-07-04 05:00:00,21.91139008498584,0.0,0.0,0.0
2006-07-04 06:00:00,22.084741752264684,29.64400278,28.161802641,31.126202919
2006-07-04 07:00:00,24.5805938540061,180.6901583,171.655650385,189.724666215
2006-07-04 08:00:00,26.34713292730776,384.5478389,365.320446955,403.775230845
2006-07-04 09:00:00,27.48699992513114,584.1538692,554.9461757400001,613.36156266
2006-07-04 10:00:00,28.4316868991646,753.2827036,715.61856842,790.94683878
2006-07-04 11:00:00,29.150096939291807,875.8098178,832.01932691,919.60030869
2006-07-04 12:00:00,29.61815432663223,928.28729,881.8729255,974.7016545
2006-07-04 13:00:00,29.662367138810204,876.2489639,832.436515705,920.061412095
2006-07-04 14:00:00,29.601095112100133,829.7937167,788.304030865,871.283402535
2006-07-04 15:00:00,29.240915922550634,723.7278583,687.5414653849999,759.914251215
2006-07-04 16:00:00,28.66578085773777,577.1056194,548.2503384299999,605.9609003700001
2006-07-04 17:00:00,27.784365336455647,377.1272861,358.270921795,395.983650405
2006-07-04 18:00:00,26.678289154287302,176.888475,168.04405125,185.73289875
2006-07-04 19:00:00,25.532066854714422,28.14820833,26.7407979135,29.5556187465
2006-07-04 20:00:00,24.55065683127753,0.0,0.0,0.0
2006-07-04 21:00:00,23.824899626916142,2.5e-05,2.375e-05,2.625e-05
2006-07-04 22:00:00,23.09066899934795,0.0,0.0,0.0
2006-07-04 23:00:00,22.340631962172356,0.0,0.0,0.0
2006-07-05 00:00:00,22.24939794342177,0.0,0.0,0.0
2006-07-05 01:00:00,22.03365472726631,0.0,0.0,0.0
2006-07-05 02:00:00,21.81902693757044,0.0,0.0,0.0
2006-07-05 03:00:00,21.942275200815985,0.0,0.0,0.0
2006-07-05 04:00:00,21.69062165560412,0.0,0.0,0.0
2006-07-05 05:00:00,21.44590099150141,0.0,0.0,0.0
2006-07-05 06:00:00,21.59372998035899,30.474775,28.95103625,31.99851375
2006-07-05 07:00:00,24.04103118139411,186.5175806,177.19170157,195.84345963
2006-07-05 08:00:00,26.097242155059984,385.9967806,366.69694157,405.29661963000007
2006-07-05 09:00:00,27.33793104846071,583.7293708,554.5429022599999,612.91583934
2006-07-05 10:00:00,28.27515291883932,771.8026286,733.21249717,810.3927600300001
2006-07-05 11:00:00,28.84977087020393,877.0826919,833.228557305,920.936826495
2006-07-05 12:00:00,29.196826770538244,953.4552225,905.782461375,1001.127983625
2006-07-05 13:00:00,29.190145554741303,953.8198944,906.12889968,1001.51088912
2006-07-05 14:00:00,28.762254310887936,806.8017694,766.4616809299999,847.1418578700001
2006-07-05 15:00:00,28.37109454162952,681.9730806,647.87442657,716.07173463
2006-07-05 16:00:00,27.898714192228365,519.9178611,493.921968045,545.913754155
2006-07-05 17:00:00,27.286284216762827,368.3024611,349.887338045,386.71758415500005
2006-07-05 18:00:00,26.356871815727,168.2985972,159.88366734,176.71352706
2006-07-05 19:00:00,25.42378132721332,26.03389444,24.732199718,27.335589162
2006-07-05 20:00:00,24.595084769271192,0.0,0.0,0.0
2006-07-05 21:00:00,24.097470360930664,0.0,0.0,0.0
2006-07-05 22:00:00,23.744677042724657,0.0,0.0,0.0
2006-07-05 23:00:00,23.387140458836555,0.0,0.0,0.0
2006-07-06 00:00:00,22.998129486782243,0.0,0.0,0.0
2006-07-06 01:00:00,22.79957677515244,0.0,0.0,0.0
2006-07-06 02:00:00,22.19541616636577,0.0,0.0,0.0
2006-07-06 03:00:00,22.31236170306749,0.0,0.0,0.0
2006-07-06 04:00:00,21.842966578991174,0.0,0.0,0.0
2006-07-06 05:00:00,21.611300920679888,0.0,0.0,0.0
2006-07-06 06:00:00,21.810699643704133,27.46914167,26.0956845865,28.8425987535
2006-07-06 07:00:00,24.51111549372174,168.5222583,160.096145385,176.948371215
2006-07-06 08:00:00,26.67989216186656,374.1116333,355.406051635,392.817214965
2006-07-06 09:00:00,28.111463263196637,582.7805289,553.641502455,611.919555345
2006-07-06 10:00:00,29.176954241674903,757.3315006,719.46492557,795.1980756300001
2006-07-06 11:00:00,29.844018720607608,868.3222203,824.906109285,911.738331315
2006-07-06 12:00:00,30.20079192634561,926.2461558,879.9338480099999,972.55846359
2006-07-06 13:00:00,29.990910236675987,882.3219278,838.20583141,926.43802419
2006-07-06 14:00:00,29.94072966002664,775.1326528,736.3760201599999,813.88928544
2006-07-06 15:00:00,30.09969666582696,664.6505889,631.4180594549999,697.8831183450001
2006-07-06 16:00:00,29.55779938135742,482.9259667,458.779668365,507.072265035
2006-07-06 17:00:00,28.844203483955265,327.8987861,311.503846795,344.29372540500003
2006-07-06 18:00:00,27.75331606422213,171.3344028,162.76768266,179.90112294
2006-07-06 19:00:00,26.50562199628324,27.46174722,26.088659859,28.834834581
2006-07-06 20:00:00,25.52084507073676,0.0,0.0,0.0
2006-07-06 21:00:00,24.78584710408085,0.0,0.0,0.0
2006-07-06 22:00:00,24.2005011764008,2.22e-05,2.109e-05,2.331e-05
2006-07-06 23:00:00,23.68792819610223,0.0,0.0,0.0
2006-07-07 00:00:00,23.262501046106483,0.0,0.0,0.0
2006-07-07 01:00:00,22.704992202061145,0.0,0.0,0.0
2006-07-07 02:00:00,22.216200400345546,0.0,0.0,0.0
2006-07-07 03:00:00,22.305715488034146,0.0,0.0,0.0
2006-07-07 04:00:00,22.174937474549974,0.0,0.0,0.0
2006-07-07 05:00:00,22.05969546742209,0.0,0.0,0.0
2006-07-07 06:00:00,22.405336657339017,21.79588889,20.7060944455,22.8856833345
2006-07-07 07:00:00,24.891668746519542,169.8399639,161.34796570499998,178.331962095
2006-07-07 08:00:00,26.785502329117563,367.9733167,349.574650865,386.371982535
2006-07-07 09:00:00,28.16977213017576,578.0674856,549.1641113200001,606.97085988
2006-07-07 10:00:00,29.19335678116284,731.2996272,694.73464584,767.8646085600001
2006-07-07 11:00:00,29.88319524886906,851.2495325,808.6870558749999,893.812009125
2006-07-07 12:00:00,30.15573244853226,892.8630575,848.2199046249999,937.506210375
2006-07-07 13:00:00,30.227087322946165,889.4559194,844.98312343,933.92871537
2006-07-07 14:00:00,30.145020224760795,823.6368278,782.45498641,864.81866919
2006-07-07 15:00:00,30.06154167788623,720.9880083,684.938607885,757.0374087150001
2006-07-07 16:00:00,29.652768223350005,523.9750722,497.77631859,550.17382581
2006-07-07 17:00:00,29.02929165845844,359.9112861,341.915721795,377.906850405
2006-07-07 18:00:00,28.133246496782608,159.5715111,151.592935545,167.55008665500003
2006-07-07 19:00:00,27.069451493671966,26.34196111,25.0248630545,27.6590591655
2006-07-07 20:00:00,26.099541346616917,0.0,0.0,0.0
2006-07-07 21:00:00,25.36928897865921,0.0,0.0,0.0
2006-07-07 22:00:00,24.82742099550644,4.44e-05,4.218e-05,4.662e-05
2006-07-07 23:00:00,24.407534500367067,0.0,0.0,0.0
2006-07-08 00:00:00,22.90125842797528,0.0,0.0,0.0
2006-07-08 01:00:00,22.41149792326461,0.0,0.0,0.0
2006-07-08 02:00:00,22.11303958923513,0.0,0.0,0.0
2006-07-08 03:00:00,22.372512673837928,0.0,0.0,0.0
2006-07-08 04:00:00,22.39367656102725,0.0,0.0,0.0
2006-07-08 05:00:00,22.39930977460048,0.0,0.0,0.0
2006-07-08 06:00:00,22.59886042806084,17.71622222,16.830411108999996,18.602033331
2006-07-08 07:00:00,24.54040900482149,144.9679444,137.71954717999998,152.21634162
2006-07-08 08:00:00,25.994900459366264,314.8633917,299.120222115,330.60656128500005
2006-07-08 09:00:00,27.506731572439516,533.29794,506.633043,559.962837
2006-07-08 10:00:00,28.725370726057783,702.6887336,667.55429692,737.82317028
2006-07-08 11:00:00,29.683738894562172,854.9196467,812.173664365,897.665629035
2006-07-08 12:00:00,29.967333698448694,852.2284492,809.6170267399999,894.8398716600001
2006-07-08 13:00:00,30.06051876770539,833.3390194,791.67206843,875.00597037
2006-07-08 14:00:00,29.738318269448584,689.2241333,654.7629266349999,723.685339965
2006-07-08 15:00:00,29.285410569817216,564.9205083,536.674482885,593.1665337150001
2006-07-08 16:00:00,28.957795214534045,440.5080389,418.482636955,462.533440845
2006-07-08 17:00:00,28.501601891098005,319.1969333,303.237086635,335.156779965
2006-07-08 18:00:00,27.64555765556044,157.2599111,149.396915545,165.122906655
2006-07-08 19:00:00,26.368288870002036,26.70585833,25.3705654135,28.041151246500004
2006-07-08 20:00:00,25.15069179089221,0.0,0.0,0.0
2006-07-08 21:00:00,24.32125764015709,0.0,0.0,0.0
2006-07-08 22:00:00,23.58990475468376,0.0,0.0,0.0
2006-07-08 23:00:00,23.039883109293065,0.0,0.0,0.0
2006-07-09 00:00:00,23.12650150899213,0.0,0.0,0.0
2006-07-09 01:00:00,22.531141061184936,0.0,0.0,0.0
2006-07-09 02:00:00,22.00916314269613,0.0,0.0,0.0
2006-07-09 03:00:00,22.10475578353225,0.0,0.0,0.0
2006-07-09 04:00:00,21.965098704540807,0.0,0.0,0.0
2006-07-09 05:00:00,21.842032436260624,0.0,0.0,0.0
2006-07-09 06:00:00,22.21114065007188,21.79588889,20.7060944455,22.8856833345
2006-07-09 07:00:00,24.86628020852439,169.8399639,161.34796570499998,178.331962095
2006-07-09 08:00:00,26.8886940623146,367.9733167,349.574650865,386.371982535
2006-07-09 09:00:00,28.366947721330927,578.0674856,549.1641113200001,606.97085988
2006-07-09 10:00:00,29.460027809098424,731.2996272,694.73464584,767.8646085600001
2006-07-09 11:00:00,30.19670229136872,851.2495325,808.6870558749999,893.812009125
2006-07-09 12:00:00,30.487743179721694,892.8630575,848.2199046249999,937.506210375
2006-07-09 13:00:00,30.5639426345609,889.4559194,844.98312343,933.92871537
2006-07-09 14:00:00,30.47630365834064,823.6368278,782.45498641,864.81866919
2006-07-09 15:00:00,30.387157404284988,720.9880083,684.938607885,757.0374087150001
2006-07-09 16:00:00,29.95063061274841,523.9750722,497.77631859,550.17382581
2006-07-09 17:00:00,29.28482362002391,359.9112861,341.915721795,377.906850405
2006-07-09 18:00:00,28.3279422101437,159.5715111,151.592935545,167.55008665500003
2006-07-09 19:00:00,27.19192172151536,26.34196111,25.0248630545,27.6590591655
2006-07-09 20:00:00,26.156160323914147,0.0,0.0,0.0
2006-07-09 21:00:00,25.376328072922615,0.0,0.0,0.0
2006-07-09 22:00:00,24.797670409375343,4.44e-05,4.218e-05,4.662e-05
2006-07-09 23:00:00,24.34927606649737,0.0,0.0,0.0
2006-07-10 00:00:00,22.544621086233533,0.0,0.0,0.0
2006-07-10 01:00:00,21.861339281844536,0.0,0.0,0.0
2006-07-10 02:00:00,21.26227695697921,0.0,0.0,0.0
2006-07-10 03:00:00,21.37198648228843,0.0,0.0,0.0
2006-07-10 04:00:00,21.211705191718263,0.0,0.0,0.0
2006-07-10 05:00:00,21.07046480169972,0.0,0.0,0.0
2006-07-10 06:00:00,21.49408200246719,21.79588889,20.7060944455,22.8856833345
2006-07-10 07:00:00,24.541325995725455,169.8399639,161.34796570499998,178.331962095
2006-07-10 08:00:00,26.86240491913857,367.9733167,349.574650865,386.371982535
2006-07-10 09:00:00,28.558963417771665,578.0674856,549.1641113200001,606.97085988
2006-07-10 10:00:00,29.813466865997583,731.2996272,694.73464584,767.8646085600001
2006-07-10 11:00:00,30.658931611509168,851.2495325,808.6870558749999,893.812009125
2006-07-10 12:00:00,30.99295269752058,892.8630575,848.2199046249999,937.506210375
2006-07-10 13:00:00,31.08040509915014,889.4559194,844.98312343,933.92871537
2006-07-10 14:00:00,30.979823815950787,823.6368278,782.45498641,864.81866919
2006-07-10 15:00:00,30.87751266385795,720.9880083,684.938607885,757.0374087150001
2006-07-10 16:00:00,30.376520676762013,523.9750722,497.77631859,550.17382581
2006-07-10 17:00:00,29.61238895615613,359.9112861,341.915721795,377.906850405
2006-07-10 18:00:00,28.514197669285544,159.5715111,151.592935545,167.55008665500003
2006-07-10 19:00:00,27.210412488137244,26.34196111,25.0248630545,27.6590591655
2006-07-10 20:00:00,26.021692412297384,0.0,0.0,0.0
2006-07-10 21:00:00,25.12669646565569,0.0,0.0,0.0
2006-07-10 22:00:00,24.46258407134336,4.44e-05,4.218e-05,4.662e-05
2006-07-10 23:00:00,23.94797196231273,0.0,0.0,0.0
2006-07-11 00:00:00,22.97157558084264,0.0,0.0,0.0
2006-07-11 01:00:00,22.332234457659183,0.0,0.0,0.0
2006-07-11 02:00:00,21.77169680368377,0.0,0.0,0.0
2006-07-11 03:00:00,21.874351097541112,0.0,0.0,0.0
2006-07-11 04:00:00,21.72437722193051,0.0,0.0,0.0
2006-07-11 05:00:00,21.5922197592068,0.0,0.0,0.0
2006-07-11 06:00:00,21.9885948641764,21.79588889,20.7060944455,22.8856833345
2006-07-11 07:00:00,24.83987582138838,169.8399639,161.34796570499998,178.331962095
2006-07-11 08:00:00,27.011690139229582,367.9733167,349.574650865,386.371982535
2006-07-11 09:00:00,28.59914586993277,578.0674856,549.1641113200001,606.97085988
2006-07-11 10:00:00,29.772974352521285,731.2996272,694.73464584,767.8646085600001
2006-07-11 11:00:00,30.564068709981537,851.2495325,808.6870558749999,893.812009125
2006-07-11 12:00:00,30.876609472703084,892.8630575,848.2199046249999,937.506210375
2006-07-11 13:00:00,30.95843796033994,889.4559194,844.98312343,933.92871537
2006-07-11 14:00:00,30.864324886994734,823.6368278,782.45498641,864.81866919
2006-07-11 15:00:00,30.768593189658343,720.9880083,684.938607885,757.0374087150001
2006-07-11 16:00:00,30.299819138193225,523.9750722,497.77631859,550.17382581
2006-07-11 17:00:00,29.584827418270084,359.9112861,341.915721795,377.906850405
2006-07-11 18:00:00,28.55725892997121,159.5715111,151.592935545,167.55008665500003
2006-07-11 19:00:00,27.33731793820034,26.34196111,25.0248630545,27.6590591655
2006-07-11 20:00:00,26.22504241211957,0.0,0.0,0.0
2006-07-11 21:00:00,25.387602120141924,0.0,0.0,0.0
2006-07-11 22:00:00,24.766197655143205,4.44e-05,4.218e-05,4.662e-05
2006-07-11 23:00:00,24.284679368430364,0.0,0.0,0.0
2006-07-12 00:00:00,23.43105317509568,0.0,0.0,0.0
2006-07-12 01:00:00,22.9505970999646,0.0,0.0,0.0
2006-07-12 02:00:00,22.65780885269122,0.0,0.0,0.0
2006-07-12 03:00:00,22.912352489083585,0.0,0.0,0.0
2006-07-12 04:00:00,22.93311430649372,0.0,0.0,0.0
2006-07-12 05:00:00,22.93864050074119,0.0,0.0,0.0
2006-07-12 06:00:00,23.134400107384124,17.71622222,16.830411108999996,18.602033331
2006-07-12 07:00:00,25.0390633047929,144.9679444,137.71954717999998,152.21634162
2006-07-12 08:00:00,26.465922450928225,314.8633917,299.120222115,330.60656128500005
2006-07-12 09:00:00,27.949031921499632,533.29794,506.633043,559.962837
2006-07-12 10:00:00,29.14451946922337,702.6887336,667.55429692,737.82317028
2006-07-12 11:00:00,30.0846806384916,854.9196467,812.173664365,897.665629035
2006-07-12 12:00:00,30.3628877317389,852.2284492,809.6170267399999,894.8398716600001
2006-07-12 13:00:00,30.454302478753533,833.3390194,791.67206843,875.00597037
2006-07-12 14:00:00,30.138223118926035,689.2241333,654.7629266349999,723.685339965
2006-07-12 15:00:00,29.69391972233001,564.9205083,536.674482885,593.1665337150001
2006-07-12 16:00:00,29.37252837648228,440.5080389,418.482636955,462.533440845
2006-07-12 17:00:00,28.925001776091,319.1969333,303.237086635,335.156779965
2006-07-12 18:00:00,28.08522059817029,157.2599111,149.396915545,165.122906655
2006-07-12 19:00:00,26.832217259407063,26.70585833,25.3705654135,28.041151246500004
2006-07-12 20:00:00,25.63775198894642,0.0,0.0,0.0
2006-07-12 21:00:00,24.82407535963696,0.0,0.0,0.0
2006-07-12 22:00:00,24.10661665582031,0.0,0.0,0.0
2006-07-12 23:00:00,23.56704427617801,0.0,0.0,0.0
2006-07-13 00:00:00,23.33443907042074,0.0,0.0,0.0
2006-07-13 01:00:00,22.828959853931416,0.0,0.0,0.0
2006-07-13 02:00:00,22.520922592067983,0.0,0.0,0.0
2006-07-13 03:00:00,22.78872338499344,0.0,0.0,0.0
2006-07-13 04:00:00,22.810566520590186,0.0,0.0,0.0
2006-07-13 05:00:00,22.816380530409123,0.0,0.0,0.0
2006-07-13 06:00:00,23.02233570031541,17.71622222,16.830411108999996,18.602033331
2006-07-13 07:00:00,25.026197677582665,144.9679444,137.71954717999998,152.21634162
2006-07-13 08:00:00,26.527370585079627,314.8633917,299.120222115,330.60656128500005
2006-07-13 09:00:00,28.087723449694348,533.29794,506.633043,559.962837
2006-07-13 10:00:00,29.34547444968173,702.6887336,667.55429692,737.82317028
2006-07-13 11:00:00,30.334601147862696,854.9196467,812.173664365,897.665629035
2006-07-13 12:00:00,30.62729783918468,852.2284492,809.6170267399999,894.8398716600001
2006-07-13 13:00:00,30.723473654390933,833.3390194,791.67206843,875.00597037
2006-07-13 14:00:00,30.3909322308894,689.2241333,654.7629266349999,723.685339965
2006-07-13 15:00:00,29.923488598849502,564.9205083,536.674482885,593.1665337150001
2006-07-13 16:00:00,29.58535853016168,440.5080389,418.482636955,462.533440845
2006-07-13 17:00:00,29.11452382323827,319.1969333,303.237086635,335.156779965
2006-07-13 18:00:00,28.231005112975264,157.2599111,149.396915545,165.122906655
2006-07-13 19:00:00,26.91274278116119,26.70585833,25.3705654135,28.041151246500004
2006-07-13 20:00:00,25.65606730074099,0.0,0.0,0.0
2006-07-13 21:00:00,24.80001271771422,0.0,0.0,0.0
2006-07-13 22:00:00,24.045187287793823,0.0,0.0,0.0
2006-07-13 23:00:00,23.477512867969995,0.0,0.0,0.0
2006-07-14 00:00:00,22.84435431343199,0.0,0.0,0.0
2006-07-14 01:00:00,22.42797811232127,0.0,0.0,0.0
2006-07-14 02:00:00,22.28979389557133,0.0,0.0,0.0
2006-07-14 03:00:00,22.44834158346661,0.0,0.0,0.0
2006-07-14 04:00:00,22.301731807423195,0.0,0.0,0.0
2006-07-14 05:00:00,22.0463610068621,0.0,0.0,0.0
2006-07-14 06:00:00,22.03703073654391,18.73046667,17.793943336499996,19.6669900035
2006-07-14 07:00:00,24.33142296715257,156.9368861,149.090041795,164.78373040500003
2006-07-14 08:00:00,26.661572184535316,362.425075,344.30382125,380.54632875
2006-07-14 09:00:00,27.918410915508087,580.7908486,551.75130617,609.83039103
2006-07-14 10:00:00,28.82296243638912,759.4423875,721.470268125,797.414506875
2006-07-14 11:00:00,29.40766054399869,870.3555628,826.83778466,913.87334094
2006-07-14 12:00:00,29.76692330028328,933.0717039,886.418118705,979.725289095
2006-07-14 13:00:00,29.69467999980424,896.7499361,851.912439295,941.587432905
2006-07-14 14:00:00,29.699100449631388,822.4801583,781.356150385,863.604166215
2006-07-14 15:00:00,29.019778419784156,652.7901111,620.150605545,685.429616655
2006-07-14 16:00:00,28.53854268195849,492.9095639,468.264085705,517.5550420950001
2006-07-14 17:00:00,27.6832517889406,328.0727917,311.669152115,344.476431285
2006-07-14 18:00:00,26.87579661559857,153.4267806,145.75544157,161.09811963
2006-07-14 19:00:00,25.804887676896964,23.62789722,22.446502359,24.809292081
2006-07-14 20:00:00,25.083388574891345,0.0,0.0,0.0
2006-07-14 21:00:00,24.537046338061444,0.0,0.0,0.0
2006-07-14 22:00:00,23.915485926878656,0.0,0.0,0.0
2006-07-14 23:00:00,23.43352856874677,0.0,0.0,0.0
2006-07-15 00:00:00,22.55396364619515,0.0,0.0,0.0
2006-07-15 01:00:00,22.05836654224638,0.0,0.0,0.0
2006-07-15 02:00:00,21.623855405873357,0.0,0.0,0.0
2006-07-15 03:00:00,21.70342978158421,0.0,0.0,0.0
2006-07-15 04:00:00,21.587174756331816,0.0,0.0,0.0
2006-07-15 05:00:00,21.4847304532578,0.0,0.0,0.0
2006-07-15 06:00:00,21.79198795160576,21.79588889,20.7060944455,22.8856833345
2006-07-15 07:00:00,24.002211154365487,169.8399639,161.34796570499998,178.331962095
2006-07-15 08:00:00,25.685733216699216,367.9733167,349.574650865,386.371982535
2006-07-15 09:00:00,26.916278905463912,578.0674856,549.1641113200001,606.97085988
2006-07-15 10:00:00,27.82619377783561,731.2996272,694.73464584,767.8646085600001
2006-07-15 11:00:00,28.43942520983754,851.2495325,808.6870558749999,893.812009125
2006-07-15 12:00:00,28.681696966266216,892.8630575,848.2199046249999,937.506210375
2006-07-15 13:00:00,28.7451278328612,889.4559194,844.98312343,933.92871537
2006-07-15 14:00:00,28.672174342303045,823.6368278,782.45498641,864.81866919
2006-07-15 15:00:00,28.59796614540219,720.9880083,684.938607885,757.0374087150001
2006-07-15 16:00:00,28.23458726378787,523.9750722,497.77631859,550.17382581
2006-07-15 17:00:00,27.68034819970755,359.9112861,341.915721795,377.906850405
2006-07-15 18:00:00,26.883809468749348,159.5715111,151.592935545,167.55008665500003
2006-07-15 19:00:00,25.9381496314788,26.34196111,25.0248630545,27.6590591655
2006-07-15 20:00:00,25.075948672507256,0.0,0.0,0.0
2006-07-15 21:00:00,24.426791331637997,0.0,0.0,0.0
2006-07-15 22:00:00,23.94509816023561,4.44e-05,4.218e-05,4.662e-05
2006-07-15 23:00:00,23.571840348810923,0.0,0.0,0.0
2006-07-16 00:00:00,22.766536467269237,0.0,0.0,0.0
2006-07-16 01:00:00,22.454020331540622,0.0,0.0,0.0
2006-07-16 02:00:00,22.11418154765629,0.0,0.0,0.0
2006-07-16 03:00:00,22.07491191773803,0.0,0.0,0.0
2006-07-16 04:00:00,21.94266652860769,0.0,0.0,0.0
2006-07-16 05:00:00,21.78210793201133,0.0,0.0,0.0
2006-07-16 06:00:00,22.016768591725214,17.95025278,17.052740140999997,18.847765419
2006-07-16 07:00:00,24.098376307535467,159.5036833,151.528499135,167.478867465
2006-07-16 08:00:00,25.626642027002283,345.5014111,328.226340545,362.776481655
2006-07-16 09:00:00,26.7959599075462,564.9473436,536.69997642,593.1947107799999
2006-07-16 10:00:00,27.780060952572068,719.2769944,683.31314468,755.24084412
2006-07-16 11:00:00,28.62096186292321,823.0745747,781.9208459649999,864.228303435
2006-07-16 12:00:00,29.12698526912181,927.7411789,881.354119955,974.128237845
2006-07-16 13:00:00,28.704566469417685,819.3065222,778.3411960899999,860.2718483100001
2006-07-16 14:00:00,28.36659901601272,752.7690778,715.1306239099999,790.40753169
2006-07-16 15:00:00,28.07009074092362,569.2925778,540.82794891,597.75720669
2006-07-16 16:00:00,27.78685311971251,444.5413778,422.31430891,466.76844669
2006-07-16 17:00:00,27.11593729663321,294.6288083,279.897367885,309.360248715
2006-07-16 18:00:00,26.271138956596115,143.523625,136.34744375,150.69980625000002
2006-07-16 19:00:00,25.47385599676804,20.84222778,19.800116391,21.884339169000004
2006-07-16 20:00:00,24.709764763805115,0.0,0.0,0.0
2006-07-16 21:00:00,24.317360345224053,0.0,0.0,0.0
2006-07-16 22:00:00,23.987729589698425,0.0,0.0,0.0
2006-07-16 23:00:00,23.80223754401543,0.0,0.0,0.0
2006-07-17 00:00:00,22.869918253510978,0.0,0.0,0.0
2006-07-17 01:00:00,22.51892363146745,0.0,0.0,0.0
2006-07-17 02:00:00,22.137242265712963,0.0,0.0,0.0
2006-07-17 03:00:00,22.09313757051438,0.0,0.0,0.0
2006-07-17 04:00:00,21.94460949446293,0.0,0.0,0.0
2006-07-17 05:00:00,21.764282152974506,0.0,0.0,0.0
2006-07-17 06:00:00,22.0278353591881,17.95025278,17.052740140999997,18.847765419
2006-07-17 07:00:00,24.365740606065287,159.5036833,151.528499135,167.478867465
2006-07-17 08:00:00,26.08217373466428,345.5014111,328.226340545,362.776481655
2006-07-17 09:00:00,27.39546364391446,564.9473436,536.69997642,593.1947107799999
2006-07-17 10:00:00,28.500731932049987,719.2769944,683.31314468,755.24084412
2006-07-17 11:00:00,29.44516859774927,823.0745747,781.9208459649999,864.228303435
2006-07-17 12:00:00,30.01349603399433,927.7411789,881.354119955,974.128237845
2006-07-17 13:00:00,29.5390670045922,819.3065222,778.3411960899999,860.2718483100001
2006-07-17 14:00:00,29.15948737650573,752.7690778,715.1306239099999,790.40753169
2006-07-17 15:00:00,28.826471579721236,569.2925778,540.82794891,597.75720669
2006-07-17 16:00:00,28.50836038340261,444.5413778,422.31430891,466.76844669
2006-07-17 17:00:00,27.754838184634497,294.6288083,279.897367885,309.360248715
2006-07-17 18:00:00,26.806024219003568,143.523625,136.34744375,150.69980625000002
2006-07-17 19:00:00,25.91057595520701,20.84222778,19.800116391,21.884339169000004
2006-07-17 20:00:00,25.05240614296573,0.0,0.0,0.0
2006-07-17 21:00:00,24.61168700932178,0.0,0.0,0.0
2006-07-17 22:00:00,24.2414705333632,0.0,0.0,0.0
2006-07-17 23:00:00,24.033139816887424,0.0,0.0,0.0
2006-07-18 00:00:00,21.970199229219094,0.0,0.0,0.0
2006-07-18 01:00:00,21.61139460174524,0.0,0.0,0.0
2006-07-18 02:00:00,21.221220417719497,0.0,0.0,0.0
2006-07-18 03:00:00,21.176134345920328,0.0,0.0,0.0
2006-07-18 04:00:00,21.02430136145244,0.0,0.0,0.0
2006-07-18 05:00:00,20.839961543909347,0.0,0.0,0.0
2006-07-18 06:00:00,21.10937909060693,17.95025278,17.052740140999997,18.847765419
2006-07-18 07:00:00,23.499305227626035,159.5036833,151.528499135,167.478867465
2006-07-18 08:00:00,25.253930827600023,345.5014111,328.226340545,362.776481655
2006-07-18 09:00:00,26.59644284077629,564.9473436,536.69997642,593.1947107799999
